ID,lightgbm_pred
14584,9.618970187860068
14585,8.672977387508336
14586,7.149602221497662
14587,8.636669510987378
14588,9.138655340612656
14589,9.609754351981866
14590,7.933859372438863
14591,6.7716859958874895
14592,8.637379013414986
14593,7.101360112496539
14594,9.066998144005534
14595,8.881069382852786
14596,10.183800040911212
14597,8.815990689414141
14598,8.404016958866686
14599,9.51071731341284
14600,8.435438045401526
14601,8.132166574297269
14602,7.935753508138214
14603,7.452289809817555
14604,9.665019580614791
14605,8.997963180251412
14606,8.094020362549905
14607,8.897082686942905
14608,8.174463463871657
14609,8.30543168690328
14610,7.856343839325346
14611,7.278353995852029
14612,8.455605046601596
14613,9.715901344959986
14614,8.31703515050547
14615,9.58992075926798
14616,9.375039557395022
14617,9.896191288860297
14618,7.351880484014049
14619,7.623680040831497
14620,9.244545617541853
14621,7.646746070954109
14622,7.853769567970561
14623,8.58533734073958
14624,8.991320565087097
14625,9.391722497096556
14626,10.691211573777869
14627,9.406838860527722
14628,8.134076339600337
14629,10.86000108117461
14630,9.5183580192305
14631,7.112735183044649
14632,9.019868200324805
14633,8.503241753562856
14634,9.41978001207097
14635,8.357753994913963
14636,9.843732156746114
14637,7.6223120053963545
14638,8.50383388981437
14639,7.588995482944924
14640,8.662743149301638
14641,8.153539036713287
14642,7.591233012527437
14643,8.207882345915978
14644,8.913001913869646
14645,9.405085523185381
14646,9.001954801009111
14647,8.278359460326476
14648,7.4140380501658525
14649,8.628613552459687
14650,8.13461524045249
14651,7.29242378842874
14652,8.679566632659542
14653,8.489956527244079
14654,8.802980453155573
14655,8.285589714638686
14656,8.551026665515645
14657,8.954594592362259
14658,9.392272545298145
14659,9.033927540413247
14660,9.297398145848607
14661,9.00175504605212
14662,9.02391312359047
14663,10.399515203856552
14664,8.289234040582862
14665,8.793373227160249
14666,7.538225411624952
14667,8.654062655738853
14668,8.04894573450403
14669,7.873463280282747
14670,7.824112022426197
14671,9.725350107732055
14672,10.047725269859356
14673,8.409956185856561
14674,9.516633093919346
14675,9.375910018797303
14676,7.833637219669815
14677,7.933572604796447
14678,8.69785714093743
14679,8.151175043234748
14680,9.751354199467071
14681,9.390838875835193
14682,8.085651573774408
14683,9.449172935294563
14684,9.974357006596673
14685,10.440187978111691
14686,7.976879985945047
14687,7.163210455565168
14688,10.304920511233245
14689,9.427520708509684
14690,8.713014720951541
14691,8.098927983523515
14692,7.562648334350312
14693,9.675444406123113
14694,8.383153256977138
14695,8.020403645991365
14696,9.834987053234148
14697,7.160627352174139
14698,8.396754639399683
14699,8.525077000215814
14700,7.660733055670315
14701,9.916645464329935
14702,11.071082879368564
14703,7.562776131067105
14704,8.742918560154445
14705,8.340779476242957
14706,6.970041747224362
14707,9.541343899003891
14708,7.051729220466713
14709,8.304921248164131
14710,9.492688960210346
14711,7.7057611761383145
14712,9.38044357049743
14713,8.27323505935076
14714,8.531192056332221
14715,8.299338987173556
14716,7.819085441052927
14717,8.634772074403248
14718,7.867228924256923
14719,9.455914672351945
14720,8.558066294181605
14721,9.420455776460269
14722,8.68645501501556
14723,8.14097894954584
14724,8.435036758982605
14725,7.047271234248659
14726,9.808829694091667
14727,8.698087391043453
14728,8.273515060974905
14729,8.044779074229549
14730,10.58559549979411
14731,8.376089933005591
14732,9.92264378851684
14733,7.7708088312558585
14734,9.652581606291808
14735,8.788609182233746
14736,7.8900367116439
14737,7.4905592304865705
14738,7.9846863601324385
14739,8.975255681817831
14740,9.269614175136624
14741,9.846037351729146
14742,9.808309288326223
14743,7.716739549683076
14744,7.9586340990536595
14745,8.091727534294343
14746,8.278694885065818
14747,8.231349047181064
14748,10.474706922029208
14749,8.549687463197525
14750,7.8280051715859145
14751,7.696971529234259
14752,7.93442298396603
14753,8.916559010136238
14754,7.85043618041995
14755,7.752613566623938
14756,8.409972199893692
14757,9.576745953978701
14758,10.806027124658076
14759,7.959374004904765
14760,7.9939779155007855
14761,7.331693818659383
14762,7.919316400881392
14763,8.97946993292499
14764,7.516324554005479
14765,9.183235148405414
14766,10.217389854584901
14767,7.583160238580821
14768,8.045899444002345
14769,9.258609776874062
14770,8.759447467259903
14771,7.672275885936901
14772,7.684136416833819
14773,7.579915279838583
14774,7.562915129116233
14775,9.670673813420965
14776,7.7618842356237705
14777,7.062119213222235
14778,9.598846529693414
14779,10.249599066625553
14780,7.890159553456705
14781,7.796816124791472
14782,7.875081809533415
14783,9.348990841208884
14784,8.669259807360588
14785,7.503842967082031
14786,8.452784982200752
14787,9.582139239042878
14788,9.728475190651178
14789,7.175044247088112
14790,7.572362539897577
14791,7.709199189525998
14792,8.267262325160726
14793,9.582817028873146
14794,9.440290389973246
14795,10.006553349663108
14796,8.438974236929607
14797,7.9912633739888435
14798,8.394021736199326
14799,8.371816449763042
14800,8.03108597691967
14801,9.254801091767032
14802,7.294911040773831
14803,10.075005220505679
14804,8.152248039153195
14805,8.79081196480307
14806,7.051227540518068
14807,8.690222801323475
14808,9.10641347971334
14809,9.381537152130424
14810,7.781770449809113
14811,8.999045014580487
14812,7.416419615420364
14813,7.061396460289434
14814,7.883881048670294
14815,8.965297173247428
14816,7.303972564373851
14817,8.766260723831252
14818,8.090915790197462
14819,7.534679222976573
14820,8.980960389452857
14821,9.526883566723514
14822,9.434143084311476
14823,8.907284896433495
14824,9.889906421491085
14825,9.338795566446441
14826,8.823098171737646
14827,7.753746554041531
14828,7.892180006045052
14829,8.04532528892376
14830,8.049769061848263
14831,8.027580916305002
14832,9.871670603275447
14833,8.980549777153943
14834,8.580289211640856
14835,9.458284518627147
14836,10.955973013335091
14837,7.961385220422001
14838,9.710563539069417
14839,9.222070514109545
14840,8.439236681362633
14841,8.346085900985546
14842,9.339915392488717
14843,7.9651301387182345
14844,8.166729038626446
14845,8.846784606196675
14846,8.666606980990533
14847,8.295886090348825
14848,8.634173705982784
14849,10.13257364455561
14850,10.235882043413115
14851,9.188882451245112
14852,10.199210161611125
14853,9.222834289162744
14854,9.190583481111373
14855,7.058733392643132
14856,8.46974518075125
14857,9.497955785518787
14858,9.273477455842727
14859,9.145376931482994
14860,8.029913141995362
14861,8.799316816937505
14862,10.085308463498304
14863,10.175259769325615
14864,9.44680177134377
14865,7.939868622844358
14866,8.384281198023853
14867,8.791281437386479
14868,9.009223326287133
14869,7.88609647599836
14870,8.563138008206634
14871,7.164200625445176
14872,6.988298381888077
14873,8.057460024430757
14874,7.833294135703392
14875,8.836742337814034
14876,10.43171874397894
14877,8.307210046880337
14878,9.595474543281053
14879,9.483077353749144
14880,10.102327487638615
14881,9.742452468257104
14882,9.071750611651419
14883,9.732527736784672
14884,8.168945212508707
14885,8.188185102585223
14886,8.493964905505928
14887,7.892793839185058
14888,8.320001982617866
14889,8.447099439583456
14890,7.686888763640004
14891,10.129659576776078
14892,8.976372524495075
14893,10.114237996929962
14894,8.889123811564206
14895,8.030546131041168
14896,8.65822838150837
14897,8.137466143091869
14898,7.063162571511464
14899,8.106742538556876
14900,9.04111102108633
14901,9.009598049276391
14902,10.002881635028242
14903,7.504277317629269
14904,8.892992153361057
14905,9.23921684907217
14906,8.772856212638292
14907,9.70373403752402
14908,8.325615126979265
14909,8.544598730964452
14910,9.670863910666426
14911,9.836987970745941
14912,9.588733827228971
14913,7.514037702769739
14914,9.857890268137478
14915,8.73587412272308
14916,8.212970579433025
14917,10.292507858612549
14918,7.963444995397971
14919,9.02834467235723
14920,8.060321075623005
14921,9.124390451336811
14922,7.229676792887349
14923,8.252056668695387
14924,8.333878335038614
14925,9.67233203308239
14926,7.94366405944176
14927,7.146880492780842
14928,9.363477096228262
14929,9.084309910731474
14930,8.276345520669455
14931,7.868850461086881
14932,8.356707347834222
14933,9.80017866050766
14934,8.107828035930291
14935,9.06812732694615
14936,8.730114976619003
14937,9.427906208006478
14938,8.481807731625882
14939,7.384830869121307
14940,8.043692871752977
14941,7.933497878639473
14942,9.545853428275581
14943,8.072138594956844
14944,9.544215405519381
14945,8.512751933812668
14946,10.490725397391248
14947,7.931803844825813
14948,9.816510633975104
14949,8.365547898035956
14950,8.765208735404363
14951,7.240478317594264
14952,7.135620727425717
14953,8.424689222167537
14954,8.391208021479867
14955,7.96187488231684
14956,7.965154067845615
14957,8.257522447011755
14958,11.377174715967405
14959,8.725447518221205
14960,10.114929100042787
14961,7.761566759156679
14962,8.438632494396487
14963,9.534124659043385
14964,8.711411443335145
14965,9.323224173104366
14966,9.497174406705485
14967,8.102059397545895
14968,10.5002818255869
14969,6.96842718167283
14970,10.089013010224074
14971,9.411476863049709
14972,8.168195469547518
14973,8.363291198982338
14974,10.482267252007976
14975,8.00532905604884
14976,9.295071313819356
14977,8.678518850234678
14978,9.647007939627233
14979,9.620827041114413
14980,9.210831770391277
14981,8.089216126824725
14982,7.695552542484895
14983,8.478133442087863
14984,9.933411615444516
14985,9.347477154335518
14986,9.077935437740935
14987,7.750431787296537
14988,8.352881830875909
14989,8.114335819108302
14990,8.368526717519044
14991,8.672293622657365
14992,9.767990851324782
14993,8.108792116068928
14994,9.0882118277087
14995,8.02868749982132
14996,8.791510820320315
14997,9.363232657119092
14998,7.906703111037933
14999,8.267167523861147
15000,8.193120630092656
15001,9.680411726585202
15002,9.30195655784414
15003,8.193906361666865
15004,8.742392247934365
15005,8.05558416908702
15006,9.153012761759177
15007,7.563997243723422
15008,7.2875816266739815
15009,7.899419589593909
15010,8.404008086984849
15011,9.617463594551008
15012,9.29547437887149
15013,8.520047985757168
15014,7.162105065662358
15015,7.809564357998523
15016,9.354386385954824
15017,9.454609766800505
15018,10.451311058844169
15019,10.120635034270359
15020,8.268207243953233
15021,9.151414241063389
15022,7.51359100247222
15023,8.06532122943192
15024,7.3173350046290535
15025,8.436687206945336
15026,8.990664852378691
15027,8.146276413809257
15028,7.618439911634208
15029,9.087501421904005
15030,7.952496364115445
15031,10.3620984822611
15032,8.428692457129566
15033,7.726267684011871
15034,7.626105294263176
15035,7.960814420385813
15036,9.212620696270003
15037,9.255713275278609
15038,9.525396815130563
15039,9.697685872056471
15040,7.867945205216533
15041,6.985583208828762
15042,10.211466166284918
15043,7.6776447264118115
15044,8.489575485015255
15045,9.673843411212557
15046,9.49957474559422
15047,7.852652564636784
15048,7.329501658594876
15049,9.659150369208778
15050,8.151542326011326
15051,9.332284490031796
15052,8.759436859756295
15053,8.305922084479255
15054,9.65085676608067
15055,9.113122342137745
15056,8.649946839242055
15057,7.470675447626599
15058,7.992320089848052
15059,9.70752741390831
15060,8.486145173370755
15061,10.135360538193558
15062,8.469622963228836
15063,7.911444386822526
15064,9.803842655572122
15065,7.8666118662755
15066,9.0524436966513
15067,8.672853674646124
15068,10.071910645536374
15069,7.926555563490943
15070,9.364763341674902
15071,7.974337219587656
15072,9.262146883718724
15073,7.852005143390125
15074,9.715498286933975
15075,8.286326848351028
15076,8.233562206986537
15077,9.387220274743838
15078,9.107177515024457
15079,6.811887467164588
15080,9.260432518177518
15081,7.862241555121304
15082,7.275480862922668
15083,8.14391572258499
15084,9.997725789391797
15085,7.6676366522386274
15086,11.452637490570837
15087,8.434472729424352
15088,8.557661002122597
15089,9.46737653728953
15090,9.645945052402196
15091,9.050897880975642
15092,8.459052960028028
15093,9.619549885430196
15094,9.02937036793823
15095,8.736542907962505
15096,9.560755742163398
15097,9.279568605824332
15098,9.602287255552318
15099,8.35071102137525
15100,7.402985724865092
15101,7.148416048624537
15102,7.309359683464474
15103,7.250880685181218
15104,7.61016753764096
15105,7.953588844321035
15106,7.564712628636397
15107,9.505835793769652
15108,8.439367701740563
15109,8.465470046597376
15110,8.308177580305449
15111,7.909654846348633
15112,8.81022574223503
15113,10.051121630937391
15114,8.29481821831897
15115,9.519805099825426
15116,8.170839038412883
15117,9.506249956999529
15118,9.585436835268633
15119,8.587287013247394
15120,8.479900715099339
15121,8.799790109007569
15122,9.03419175796753
15123,7.613731315599379
15124,9.645131225227555
15125,7.463900263283785
15126,9.378143610419626
15127,7.095493834905993
15128,8.501995495410661
15129,10.556082616403023
15130,9.717309823113924
15131,8.63724397215423
15132,7.8706704753120915
15133,8.05251915663756
15134,7.668907456291554
15135,7.561962497841053
15136,8.587919325306814
15137,7.486508175155734
15138,8.57841437049683
15139,8.177429425193646
15140,9.488569922552736
15141,8.252039915586447
15142,7.613388393351241
15143,10.2783077990379
15144,9.637650594159762
15145,9.86100123385684
15146,8.18709521033236
15147,8.170039432580452
15148,9.402527836478637
15149,9.642762236850752
15150,8.911196135283856
15151,8.17646572320836
15152,8.046718924818764
15153,8.169567585317553
15154,8.35911600859177
15155,7.780744060353676
15156,9.229770376940245
15157,8.617982798280252
15158,8.019727160239636
15159,9.9449101019463
15160,8.065681174375593
15161,10.225898863447748
15162,10.317570578871976
15163,7.741119422234616
15164,9.769246864223438
15165,7.892458342208914
15166,7.010467125152471
15167,9.21042320589783
15168,8.038746977798581
15169,9.621174244530398
15170,8.930233954909843
15171,7.927064601492501
15172,8.61813406974618
15173,10.319304936086883
15174,9.932808406623073
15175,7.944219151817869
15176,9.64850127555353
15177,7.8706550066588274
15178,8.735472749153184
15179,8.448690157562107
15180,8.2377624786078
15181,8.169079896612306
15182,9.675542724447045
15183,9.381949833674131
15184,7.634277540318331
15185,8.278857361994557
15186,8.401635681254305
15187,9.929450599729696
15188,8.096636310883545
15189,7.467049892542699
15190,10.822657757321208
15191,7.748771830010343
15192,7.650895107030375
15193,8.591453321175893
15194,8.401253225066943
15195,7.0767716498172195
15196,9.19305356256666
15197,9.389803799244094
15198,8.458362746758137
15199,9.041656899837282
15200,7.73587786758209
15201,8.564510276816495
15202,7.5837430893581885
15203,7.738521067484653
15204,7.727130177080231
15205,9.450987941729402
15206,8.579495672909584
15207,8.597276283979951
15208,10.06885336172982
15209,7.10661914106362
15210,9.248291140733814
15211,8.128675983684904
15212,9.644188138523319
15213,9.45367508660259
15214,8.200791506324318
15215,8.28722771493756
15216,9.344248934365499
15217,8.49009582307223
15218,9.987975135624579
15219,8.509329498621401
15220,6.962819510066318
15221,7.994792197549299
15222,7.844153981361204
15223,7.0427718848430345
15224,9.052094257472316
15225,7.453382841409725
15226,8.150021307799738
15227,7.25533695525758
15228,7.958285001703271
15229,8.177980308663486
15230,10.037369416319159
15231,8.721769607422196
15232,6.984846180606449
15233,7.941392445466538
15234,8.335666845200256
15235,8.139745688737225
15236,10.56122700564518
15237,7.875010077713635
15238,7.593468310882886
15239,7.918636366721993
15240,8.80333514702034
15241,8.68541477325124
15242,12.185668673052366
15243,8.761612901387117
15244,9.75232192210429
15245,8.19646691611118
15246,9.845264563355428
15247,9.666478624062307
15248,8.860538400371194
15249,9.44183631713079
15250,7.692051874413198
15251,9.383545846314925
15252,7.353482650318152
15253,8.278225110333091
15254,8.476989205328799
15255,7.6515963817576536
15256,8.778246672949548
15257,9.94292811631597
15258,8.16172566744572
15259,9.649340132639447
15260,10.781174009108378
15261,7.49260264472002
15262,8.090899010761438
15263,7.676346064305571
15264,9.657085456381116
15265,7.976732825954689
15266,8.571473039489181
15267,8.84761398124931
15268,8.247430648264238
15269,9.631524363721185
15270,9.73790187474524
15271,9.556857561959632
15272,8.40024948990579
15273,10.035711106034938
15274,8.097023428156659
15275,8.856535984397652
15276,7.853165982310554
15277,8.424522444297688
15278,9.477814349743891
15279,9.19997549775902
15280,9.54352533008105
15281,7.924686954092463
15282,8.004919969876497
15283,9.476139650256144
15284,8.723729937221915
15285,9.096866404437662
15286,7.915160448610808
15287,8.247181719705313
15288,8.311289614685819
15289,9.042351565383196
15290,9.69151463040221
15291,9.021932449178204
15292,8.151557577143763
15293,9.18844300022624
15294,10.067509875813878
15295,9.534919498349026
15296,9.579410476208363
15297,8.143271720658593
15298,8.973000300507314
15299,7.9353649944410565
15300,9.637653854522362
15301,8.313713429310848
15302,7.79072893450603
15303,8.347366659831836
15304,8.457484556499889
15305,7.235436905247364
15306,11.437434769192047
15307,8.127945918128962
15308,10.843040841467479
15309,8.432806188256839
15310,7.59217401035099
15311,9.376288197698662
15312,7.970282870241091
15313,9.498067881853542
15314,10.386861354215592
15315,7.888502774779093
15316,10.32003003783812
15317,7.493246432863847
15318,7.64225681381196
15319,9.260175616615722
15320,8.415480298316494
15321,9.62523256977478
15322,8.216018696851458
15323,7.891208404074189
15324,8.504977595858529
15325,6.858271111276368
15326,7.7757449177257865
15327,8.192875018934767
15328,8.09987329079661
15329,8.354696840483278
15330,7.810270973281897
15331,7.996436057854638
15332,7.040111154142162
15333,8.906185125241047
15334,8.584072265756102
15335,7.883616916832613
15336,8.11595151173755
15337,10.275903395091785
15338,7.538397511306428
15339,7.439011737906277
15340,9.548275352246394
15341,9.067754248629658
15342,8.451684373126463
15343,8.349418641054289
15344,8.962318602278971
15345,7.713740322454446
15346,7.773929238987856
15347,8.701921658859085
15348,6.7840502478371745
15349,8.373640822192492
15350,8.482983197555757
15351,7.848053828657167
15352,8.639474907572657
15353,9.755981716256414
15354,9.64939930693213
15355,10.001939460516454
15356,8.949133278105789
15357,7.959644566454932
15358,8.644592304988409
15359,7.9787426533569175
15360,8.047895697777818
15361,8.071251398632745
15362,8.302906785468847
15363,9.170098404769679
15364,9.535709402331765
15365,7.855252008866995
15366,8.257078783219772
15367,8.003660496122901
15368,8.182543225272601
15369,8.523968303157856
15370,8.482564675364541
15371,10.20590014979064
15372,9.053532772469797
15373,7.719220474040722
15374,7.8391087397330566
15375,8.032864341411553
15376,9.357903991653124
15377,8.336956632867075
15378,7.935435379042102
15379,8.72676277665634
15380,8.842509086105203
15381,9.537826182967649
15382,8.362057075868636
15383,8.200155220564564
15384,9.971051768293439
15385,9.057684623411475
15386,10.044481574154336
15387,9.064045551734806
15388,10.022511109492408
15389,9.08195410207022
15390,8.502570299862374
15391,7.62406702587325
15392,8.125299420180474
15393,10.165226816820901
15394,7.104768505947521
15395,8.577488637859426
15396,9.000764898918671
15397,8.11282608960912
15398,9.617685748039506
15399,8.021932546001569
15400,7.171458468448357
15401,7.755527470486743
15402,7.899788488955818
15403,9.721919507435612
15404,8.12102261403803
15405,8.208725465078306
15406,7.656727173732177
15407,10.063678553727858
15408,7.6475748114202275
15409,7.705631717134153
15410,9.707248271466629
15411,8.92619556621835
15412,9.273969976823766
15413,8.465192379179129
15414,7.330585026776939
15415,8.517045514109876
15416,7.201829091404258
15417,10.219540630479573
15418,8.611090016392422
15419,8.052235382019013
15420,7.855402111794168
15421,8.657738831672152
15422,7.783065901691442
15423,8.54351480054714
15424,9.513460027127223
15425,7.6547832489361145
15426,7.42334508244376
15427,8.664493149840608
15428,8.015899348633274
15429,7.688559694462813
15430,8.749290954777262
15431,7.875638819727842
15432,8.574792199891894
15433,8.461418899288077
15434,7.371396359233981
15435,9.606811543892912
15436,9.006167874766094
15437,7.950265536128107
15438,8.439127227945646
15439,10.080347808594107
15440,9.929954142130837
15441,7.981434807608598
15442,8.299800745298615
15443,7.963956769889921
15444,7.638018436580457
15445,9.578044129810452
15446,9.857049189909606
15447,7.014470490724179
15448,7.605667388320389
15449,8.061799557349326
15450,7.5862662736235364
15451,9.22509961090137
15452,7.0979358464590945
15453,9.628449201936366
15454,9.09191266912637
15455,8.576184990001693
15456,7.983575564570946
15457,7.803690777551774
15458,8.674689941572897
15459,9.534742734172529
15460,9.16439478026716
15461,7.8929381718086065
15462,7.99757659092333
15463,7.992900386778734
15464,8.357553276681859
15465,7.167049475247978
15466,9.596760382197925
15467,7.5996640708770595
15468,9.77513130931903
15469,8.059097187113073
15470,9.107726546290511
15471,7.760279884696461
15472,8.2751930617334
15473,7.336309021572427
15474,6.654823200102183
15475,7.578173900991686
15476,8.40926833804089
15477,7.6180326947902
15478,7.854433383102273
15479,7.34528033450958
15480,9.684880235873187
15481,7.54951667188747
15482,10.100064115965283
15483,7.917631763949174
15484,8.076895621207289
15485,7.681993569298962
15486,8.612281902598088
15487,8.095747900971942
15488,8.634460546257078
15489,8.100079742933364
15490,7.7408730103244405
15491,9.47231445798476
15492,7.66167840113558
15493,9.001410914090293
15494,9.65335112047842
15495,9.78585466619136
15496,7.925214905324853
15497,8.696827885097058
15498,7.720045619985832
15499,8.68008919177038
15500,7.043833364723561
15501,9.722799075187075
15502,8.23673637089954
15503,7.516814618206828
15504,8.285267875790783
15505,7.688977491477496
15506,7.323631691822719
15507,8.560459781323527
15508,8.06788019509813
15509,8.10020678127363
15510,8.105189493001244
15511,10.356344318789732
15512,8.04331482292641
15513,8.223209455623474
15514,9.391120462631461
15515,11.04374205016493
15516,8.020555749647157
15517,8.404357740469166
15518,7.8529434285863235
15519,7.442519488712415
15520,7.522461233459597
15521,8.699631143963583
15522,7.781842358140412
15523,9.152309466312767
15524,7.377221707538593
15525,8.050909540570373
15526,8.523535166734344
15527,7.76058040762188
15528,8.320073219715411
15529,7.426538025064639
15530,8.010084172147108
15531,7.64419494448313
15532,9.263002757851147
15533,7.906721795857157
15534,7.137872209828636
15535,9.312328323294908
15536,8.724246605655633
15537,8.306711107197266
15538,7.496400964526349
15539,9.057219746929395
15540,7.929884868088815
15541,8.455067558476824
15542,7.333049212714824
15543,9.688867306531337
15544,9.186977105763026
15545,8.144154292026727
15546,7.905229595274777
15547,9.539022396052765
15548,8.05031704692345
15549,9.287126303665781
15550,9.676831836073541
15551,9.958514709653473
15552,9.884435488832
15553,7.625727245905759
15554,8.464615185620412
15555,10.06485295821431
15556,9.456818611007483
15557,7.887248923091056
15558,7.378873517996925
15559,7.634904538042771
15560,9.468412217761175
15561,7.4555107162261764
15562,8.961091884746248
15563,8.363852500658464
15564,9.275779527447492
15565,7.799106704287655
15566,7.979070981865308
15567,7.2630897525688995
15568,8.70403280570898
15569,9.299249708880676
15570,8.792921293095727
15571,8.07855302813735
15572,8.501443647408076
15573,8.865916203966908
15574,8.217060252016141
15575,7.8342380514309085
15576,9.921205577019652
15577,10.085059468188451
15578,8.193101275627711
15579,9.419224801316478
15580,7.859972639434098
15581,7.613153193259471
15582,7.837637250394819
15583,7.5079575831584275
15584,8.904400298914565
15585,9.83270737938896
15586,8.594899472383677
15587,8.747696874253327
15588,9.179212480427283
15589,8.035759999545885
15590,7.134477372704168
15591,8.920734460931993
15592,8.33793430379134
15593,9.463685337446224
15594,9.621739033235832
15595,8.898873415279247
15596,8.260345181500849
15597,8.463208436018844
15598,9.60300208522742
15599,8.648131882793278
15600,7.628407079871435
15601,9.481420325748129
15602,9.051322886431937
15603,8.52693263703812
15604,8.167674874201463
15605,9.89692925671859
15606,7.997416392423896
15607,9.698243897934805
15608,9.329047849371804
15609,8.952301226337907
15610,8.292821690127498
15611,8.221260098294973
15612,8.697032645986782
15613,9.215285222549786
15614,8.338022923719043
15615,8.360348197013693
15616,8.169343474228821
15617,8.314688891335646
15618,10.550545890043114
15619,9.64481032707035
15620,7.957061318924497
15621,9.51795041428807
15622,7.304974574696504
15623,8.313247486565647
15624,7.539127241815914
15625,7.930651751199281
15626,8.785335670173376
15627,7.040490613750956
15628,10.042399442976137
15629,9.195151488985392
15630,9.01433419058973
15631,8.110763660887693
15632,6.925429765513331
15633,8.271570128039588
15634,9.568152608569397
15635,7.957614644971874
15636,8.899078964053217
15637,8.362807155711774
15638,8.479273256975215
15639,9.289366239283316
15640,8.021032384884387
15641,7.782465719384651
15642,8.473537305231243
15643,9.559855814387719
15644,8.320261400220202
15645,8.388564481207098
15646,9.988286486462854
15647,8.631904619492337
15648,10.334359073697607
15649,8.025867420965517
15650,8.14041849063286
15651,7.830225843521612
15652,7.776110516943531
15653,10.3876402603384
15654,8.527746817173206
15655,7.610208192045382
15656,8.191546214226554
15657,9.977891942744487
15658,8.79664081977501
15659,7.9171238640498185
15660,8.157708777928354
15661,9.354202827127864
15662,7.143107445643388
15663,7.541917293104028
15664,9.587358301559073
15665,8.359467503458884
15666,9.686753808264474
15667,7.512912317307863
15668,7.079883980330711
15669,7.35960889858718
15670,8.092788241376656
15671,7.734857713223521
15672,8.1667947774948
15673,8.19915915741014
15674,10.457519245334137
15675,7.1640460589562736
15676,8.101938629623593
15677,9.648645738335162
15678,9.323822752862565
15679,9.052412789486974
15680,7.089681039447319
15681,8.34540408274244
15682,9.375206441637719
15683,8.469536554834075
15684,7.796281364266035
15685,7.763993705235288
15686,7.281748115195235
15687,9.284526563147352
15688,8.80972677814222
15689,9.736655836498025
15690,9.143753684987463
15691,7.881970208550783
15692,9.184944637777486
15693,8.044042687819777
15694,8.387119228080026
15695,8.68624650678164
15696,8.110607878119644
15697,7.894162886708503
15698,8.87680435491404
15699,8.403869559398723
15700,9.903050947108209
15701,9.692169075063124
15702,10.756821806790978
15703,8.5967144406651
15704,8.976625474054245
15705,8.244417595102131
15706,8.607568917426404
15707,8.116592030315823
15708,8.149599442435685
15709,9.960264714208767
15710,10.08493385771089
15711,8.057868791834906
15712,7.595827036847176
15713,7.209818248646883
15714,8.836107091890941
15715,7.363476376186256
15716,8.636059160661814
15717,8.127769105134986
15718,7.510644760375468
15719,8.548939176885847
15720,9.335184011319829
15721,7.482925647115915
15722,7.158192463186587
15723,8.545244191610246
15724,8.525496910930816
15725,9.156045876279974
15726,7.810023074971727
15727,8.111188069790131
15728,9.204653835974657
15729,8.0973074311252
15730,7.853573687266942
15731,8.256918340399839
15732,7.307737458808293
15733,8.316223683270502
15734,8.498575052917236
15735,10.47845561756086
15736,7.306946418146623
15737,9.302528753189288
15738,8.063864018706209
15739,7.4550788579505705
15740,8.313234102664524
15741,7.964976786646616
15742,8.47629701192329
15743,7.284702356852678
15744,9.366789377803759
15745,7.861135874963416
15746,8.114596775392355
15747,9.497002833513255
15748,9.293201562881876
15749,8.733005536808289
15750,7.1940521644314925
15751,8.356980716483951
15752,8.229877519502041
15753,10.019898147716152
15754,7.18633570893615
15755,8.39922798765123
15756,8.10984581948556
15757,7.952962002750503
15758,8.208363251809505
15759,7.243103709216264
15760,8.345193794301201
15761,8.087960218348847
15762,9.569816159333016
15763,8.39147864286075
15764,7.649086834132881
15765,9.292692355277753
15766,8.034744819383569
15767,8.06285626381916
15768,8.933700785486021
15769,10.092052431076198
15770,6.9563984723569305
15771,8.049567949393598
15772,8.558868641154085
15773,7.324127988172161
15774,8.553982623327865
15775,8.20206863346244
15776,8.526273734880983
15777,9.313229782936757
15778,8.163807497143676
15779,8.960614901565204
15780,6.96966004647881
15781,10.362579784323763
15782,8.709996556397284
15783,7.137851543075582
15784,8.896311970179681
15785,8.594445220865305
15786,8.664165582355112
15787,7.783529363807477
15788,8.743950985690844
15789,9.611502936563536
15790,9.043424102059276
15791,8.613523515168756
15792,7.599073153934377
15793,8.751935039879873
15794,7.947982512706086
15795,8.157324797042204
15796,7.932062358809963
15797,9.225328187027173
15798,10.779711220523689
15799,8.342838855076172
15800,9.144084397267482
15801,8.34621369183688
15802,8.183327987458721
15803,8.367911102017175
15804,8.2290244226504
15805,10.088993302880976
15806,7.972176170403442
15807,9.33607662053439
15808,8.366857954890104
15809,10.069527906759532
15810,8.299320895385756
15811,7.588260860446603
15812,10.45528620192563
15813,7.9485298953696475
15814,8.396986840799327
15815,7.842812975053671
15816,8.039458171445435
15817,8.363762131041016
15818,9.688613384102531
15819,9.564299326434433
15820,9.46623381274931
15821,9.673112314434826
15822,9.39089599979453
15823,9.305804389897235
15824,8.229541876002113
15825,8.114615808775294
15826,7.573645344400586
15827,10.044343063366668
15828,7.728647522001434
15829,9.893736880797082
15830,9.212357588584107
15831,7.571331840222418
15832,9.247991915624945
15833,7.732342501165516
15834,7.810686770526566
15835,8.028910971664232
15836,7.777658064609961
15837,9.830204478417766
15838,7.618079287503204
15839,8.449282977773716
15840,7.157790131745044
15841,8.137945765718424
15842,6.972675116720967
15843,9.878815681401274
15844,7.490493726199807
15845,9.60861803328647
15846,7.756499751420273
15847,8.038947618696955
15848,7.806716996662035
15849,9.455411666594827
15850,9.06373746175592
