ID,conbine_OD_Ds_pred
5351,8.389641
5352,8.329402
5353,10.188597
5354,8.066895
5355,8.818023
5356,7.8404365
5357,8.170368
5358,8.277407
5359,8.505584
5360,7.2249317
5361,8.083598
5362,8.242317
5363,8.251082
5364,9.5769415
5365,8.905761
5366,8.900615
5367,7.928353
5368,7.4683623
5369,7.9955473
5370,10.661374
5371,9.146782
5372,8.873429
5373,8.715222
5374,7.609494
5375,9.803006
5376,8.303486
5377,9.609874
5378,8.681138
5379,9.744854
5380,8.922973
5381,7.867073
5382,7.8640323
5383,9.230639
5384,8.229814
5385,7.3216796
5386,8.296545
5387,10.260904
5388,8.130937
5389,9.778936
5390,9.842333
5391,8.54509
5392,7.7773423
5393,8.29474
5394,9.811148
5395,10.22431
5396,8.227485
5397,9.0531435
5398,9.155166
5399,8.132487
5400,7.9502764
5401,8.5563965
5402,9.288795
5403,8.365251
5404,9.342332
5405,8.434868
5406,9.574343
5407,8.862856
5408,7.5212708
5409,9.175679
5410,9.300878
5411,8.410432
5412,8.061355
5413,9.940404
5414,8.779753
5415,7.6926465
5416,9.638354
5417,7.856948
5418,9.672028
5419,7.896421
5420,9.248716
5421,8.14898
5422,8.945436
5423,8.052204
5424,9.282434
5425,8.211857
5426,7.9037914
5427,8.222333
5428,10.528867
5429,8.712218
5430,8.580761
5431,8.2548065
5432,7.646716
5433,8.247558
5434,9.068854
5435,8.70558
5436,8.303236
5437,7.9363422
5438,7.5405884
5439,7.5479927
5440,8.280637
5441,7.521209
5442,8.318809
5443,7.811103
5444,
5445,8.656178
5446,9.683898
5447,7.5905037
5448,9.765046
5449,8.515994
5450,8.606994
5451,7.9423146
5452,8.513439
5453,8.149466
5454,9.472246
5455,8.281282
5456,7.684908
5457,8.2767
5458,9.064695
5459,8.25577
5460,8.181582
5461,10.040114
5462,9.762964
5463,7.8174872
5464,8.219832
5465,9.530816
5466,9.404354
5467,8.168605
5468,8.137693
5469,8.551936
5470,7.2866144
5471,9.421184
5472,9.435474
5473,7.860553
5474,8.149151
5475,8.3544
5476,7.9483476
5477,8.292057
5478,7.922602
5479,8.351407
5480,9.578631
5481,9.716183
5482,8.513017
5483,8.451847
5484,9.826791
5485,7.676523
5486,8.638326
5487,8.1477165
5488,7.328623
5489,9.882816
5490,8.304552
5491,10.116622
5492,9.49887
5493,8.492541
5494,8.0487
5495,8.491212
5496,8.754341
5497,8.6567955
5498,8.134544
5499,8.0716915
5500,7.2383847
5501,7.7392707
5502,9.22511
5503,8.382719
5504,9.592369
5505,7.9647493
5506,9.569615
5507,9.964783
5508,9.884076
5509,8.791877
5510,9.536575
5511,9.525601
5512,8.2660475
5513,7.227135
5514,8.202493
5515,9.71656
5516,8.554932
5517,8.873835
5518,9.722604
5519,8.648904
5520,8.725721
5521,9.47876
5522,9.574924
5523,9.511181
5524,8.2528515
5525,8.149688
5526,10.00168
5527,8.277203
5528,8.292297
5529,8.15246
5530,8.40826
5531,
5532,7.637723
5533,8.520118
5534,7.616801
5535,8.089489
5536,8.56692
5537,9.819607
5538,8.151216
5539,7.4747024
5540,8.153184
5541,9.081811
5542,8.064396
5543,8.153148
5544,9.143514
5545,9.84123
5546,8.420435
5547,8.109788
5548,8.376121
5549,8.255431
5550,9.625297
5551,8.20087
5552,8.036063
5553,8.904871
5554,8.220963
5555,8.066895
5556,8.832068
5557,9.8152075
5558,8.396987
5559,9.072964
5560,7.4663033
5561,8.101703
5562,7.7343044
5563,7.901964
5564,8.136181
5565,9.819685
5566,8.624989
5567,7.972176
5568,9.025042
5569,9.39767
5570,8.507966
5571,10.053233
5572,7.692608
5573,8.414089
5574,9.979638
5575,10.334271
5576,9.781469
5577,9.155281
5578,7.96748
5579,8.1627245
5580,9.049229
5581,8.651177
5582,8.92876
5583,8.704615
5584,8.184962
5585,8.460008
5586,9.09239
5587,8.629578
5588,9.19688
5589,9.585578
5590,8.015674
5591,8.511204
5592,8.13761
5593,7.852709
5594,7.8453255
5595,8.53503
5596,8.830217
5597,9.473493
5598,
5599,8.045481
5600,9.3280525
5601,9.5551195
5602,9.100465
5603,8.158231
5604,8.541674
5605,7.994441
5606,8.3505945
5607,9.526969
5608,8.49546
5609,8.069644
5610,9.447442
5611,8.69231
5612,8.082238
5613,7.8428993
5614,7.8368144
5615,7.867232
5616,7.707717
5617,9.791815
5618,8.252819
5619,8.365637
5620,9.081634
5621,8.443923
5622,7.7858796
5623,7.2187514
5624,8.172882
5625,9.557276
5626,7.7482224
5627,9.883759
5628,8.915162
5629,9.135284
5630,7.948864
5631,8.57444
5632,9.362924
5633,9.623465
5634,9.298005
5635,8.12547
5636,7.694909
5637,8.325461
5638,8.109569
5639,8.15344
5640,8.137745
5641,9.085843
5642,9.857382
5643,8.484557
5644,7.9949975
5645,9.449357
5646,10.069023
5647,8.893984
5648,8.051826
5649,7.5843515
5650,8.857138
5651,8.051253
5652,7.8538337
5653,9.3288965
5654,8.356762
5655,8.4221945
5656,8.179411
5657,7.683203
5658,7.906216
5659,8.396064
5660,8.396292
5661,9.963934
5662,8.649563
5663,
5664,9.536699
5665,8.438181
5666,
5667,8.018064
5668,8.885829
5669,8.505934
5670,9.197344
5671,9.26214
5672,7.9589286
5673,7.860523
5674,9.865417
5675,7.6023655
5676,8.535977
5677,9.63985
5678,8.966612
5679,8.08499
5680,9.800584
5681,8.140488
5682,9.487279
5683,8.161033
5684,7.6423216
5685,9.292423
5686,8.121105
5687,8.011935
5688,8.43038
5689,8.040572
5690,8.169878
5691,7.90527
5692,9.697995
5693,7.9602127
5694,9.793235
5695,9.433272
5696,9.371681
5697,9.600829
5698,9.094993
5699,8.065217
5700,8.847898
5701,9.058412
5702,8.250688
5703,8.0221
5704,7.9951763
5705,8.363743
5706,10.277879
5707,7.5485716
5708,9.806494
5709,8.966416
5710,8.066793
5711,7.557432
5712,8.489314
5713,8.078007
5714,9.707025
5715,9.097987
5716,
5717,7.3971095
5718,8.247015
5719,9.008656
5720,9.761236
5721,8.797078
5722,9.604997
5723,8.882841
5724,8.679691
5725,8.010228
5726,9.735343
5727,8.986759
5728,8.370775
5729,8.486972
5730,8.327229
5731,8.314033
5732,7.4327545
5733,9.658187
5734,7.6032953
5735,8.123423
5736,9.379104
5737,9.748487
5738,9.416962
5739,9.641903
5740,9.794297
5741,7.9753027
5742,8.149892
5743,9.627903
5744,8.117323
5745,8.551112
5746,7.774464
5747,9.282115
5748,9.565963
5749,9.868917
5750,9.393388
5751,9.080924
5752,7.425981
5753,8.542833
5754,8.954931
5755,8.968088
5756,9.090914
5757,10.554581
5758,8.080059
5759,9.04442
5760,9.322085
5761,8.100064
5762,8.22073
5763,7.8967886
5764,8.8879175
5765,8.700674
5766,7.1870403
5767,9.791972
5768,10.055845
5769,9.063927
5770,9.496124
5771,9.536688
5772,7.8896146
5773,9.003092
5774,8.406216
5775,9.587635
5776,8.4808
5777,8.46483
5778,9.1593485
5779,8.485717
5780,10.107687
5781,8.624438
5782,8.257819
5783,7.7521644
5784,8.205375
5785,7.4843636
5786,8.175143
5787,8.072706
5788,9.886878
5789,8.446076
5790,7.9309006
5791,8.546895
5792,9.742626
5793,8.773716
5794,8.180122
5795,7.834163
5796,
5797,7.9098506
5798,9.271734
5799,8.952507
5800,8.519328
5801,8.013935
5802,8.140951
5803,7.725017
5804,8.534653
5805,10.017644
5806,9.028182
5807,7.869519
5808,9.445318
5809,7.456642
5810,9.526495
5811,9.092625
5812,9.5076
5813,7.398375
5814,8.254807
5815,9.716183
5816,8.901808
5817,
5818,8.642134
5819,8.90825
5820,8.936007
5821,8.403086
5822,10.306065
5823,8.695428
5824,8.792293
5825,9.426977
5826,8.475666
5827,8.086658
5828,7.2745066
5829,9.651963
5830,10.246472
5831,7.9994245
5832,8.409312
5833,8.31641
5834,8.894059
5835,9.864629
5836,8.100573
5837,8.12709
5838,7.772403
5839,9.071543
5840,7.626652
5841,9.170637
5842,8.723851
5843,8.893446
5844,9.563447
5845,9.704468
5846,8.750403
5847,7.995501
5848,8.513344
5849,8.901372
5850,7.9139776
5851,8.607796
5852,9.92219
5853,9.108637
5854,9.185215
5855,7.522142
5856,8.381839
5857,10.141336
5858,7.893714
5859,8.411757
5860,9.622899
5861,7.9687448
5862,9.745622
5863,8.369316
5864,8.270237
5865,7.330849
5866,7.85875
5867,9.327081
5868,8.807671
5869,7.982597
5870,
5871,8.817306
5872,9.260083
5873,7.879222
5874,8.392669
5875,8.222238
5876,9.647399
5877,7.974178
5878,8.967073
5879,8.521404
5880,8.356071
5881,9.229442
5882,9.650208
5883,7.71523
5884,8.712137
5885,8.06701
5886,8.868736
5887,8.893595
5888,7.9689465
5889,9.887668
5890,8.372711
5891,8.596329
5892,8.007471
5893,8.54616
5894,7.8467546
5895,7.78122
5896,9.260537
5897,9.160097
5898,8.51949
5899,8.132096
5900,8.010987
5901,7.760581
5902,8.00035
5903,8.767143
5904,8.345613
5905,9.7256365
5906,7.39235
5907,8.023383
5908,7.55374
5909,9.837704
5910,7.582422
5911,9.82554
5912,8.439171
5913,8.033043
5914,9.882468
5915,8.603402
5916,8.417856
5917,8.717605
5918,7.60377
5919,7.822191
5920,8.014626
5921,9.09329
5922,10.319345
5923,7.9955707
5924,9.184074
5925,7.861489
5926,9.857718
5927,8.9187155
5928,8.879216
5929,7.8008423
5930,10.574761
5931,8.306603
5932,8.361188
5933,7.388045
5934,9.87633
5935,8.344127
5936,8.0747175
5937,8.414406
5938,8.838382
5939,8.223441
5940,10.0517845
5941,9.46941
5942,7.711222
5943,8.595838
5944,8.300619
5945,8.661165
5946,7.8873167
5947,
5948,9.729206
5949,8.221894
5950,8.415113
5951,8.729718
5952,8.369214
5953,8.123999
5954,9.33861
5955,8.936826
5956,8.759222
5957,7.9256763
5958,8.920962
5959,7.658099
5960,10.1230755
5961,9.813407
5962,9.541725
5963,9.893014
5964,9.418887
5965,9.523298
5966,7.9470634
5967,8.896501
5968,9.776041
5969,8.826915
5970,8.598396
5971,9.2159395
5972,9.787477
5973,7.9037666
5974,8.423394
5975,8.658794
5976,8.186921
5977,8.3569975
5978,9.5352125
5979,8.623255
5980,8.595033
5981,7.5920434
5982,9.788515
5983,8.612356
5984,9.345102
5985,8.750467
5986,7.796065
5987,7.9702296
5988,9.169754
5989,7.350436
5990,9.828978
5991,8.999888
5992,8.985504
5993,7.692871
5994,7.710654
5995,8.239797
5996,7.303508
5997,7.8441176
5998,8.536567
5999,8.012973
6000,8.107313
6001,8.532909
6002,8.141401
6003,8.604849
6004,9.80538
6005,9.503764
6006,8.080397
6007,8.979438
6008,7.6276197
6009,8.007669
6010,8.292876
6011,9.893295
6012,8.131418
6013,9.711006
6014,9.47418
6015,8.985584
6016,8.079702
6017,8.526606
6018,8.073699
6019,8.836322
6020,8.2144
6021,9.3084955
6022,7.431204
6023,9.635303
6024,8.263682
6025,8.633913
6026,8.910854
6027,9.635212
6028,6.98776
6029,7.1169014
6030,9.990327
6031,7.8959064
6032,8.553003
6033,8.215235
6034,8.805143
6035,9.265011
6036,9.385296
6037,8.353845
6038,8.342219
6039,8.179227
6040,8.897559
6041,9.058406
6042,8.665506
6043,9.13528
6044,7.2143226
6045,8.8671465
6046,9.771952
6047,7.9553127
6048,9.034487
6049,9.632404
6050,8.565902
6051,9.843158
6052,8.175778
6053,8.249252
6054,10.481983
6055,8.252297
6056,8.481758
6057,9.721771
6058,7.924878
6059,9.108214
6060,7.3250875
6061,8.642854
6062,8.513729
6063,7.8919096
6064,9.64402
6065,9.376534
6066,7.8580823
6067,8.684719
6068,8.481094
6069,9.254229
6070,10.15306
6071,7.5780087
6072,8.612635
6073,10.431131
6074,9.176257
6075,9.619094
6076,8.3505
6077,8.282185
6078,8.354352
6079,7.8944654
6080,7.850919
6081,9.820758
6082,8.497971
6083,8.401368
6084,9.632277
6085,7.914159
6086,8.131762
6087,9.5658045
6088,8.303772
6089,8.381284
6090,8.130041
6091,7.4465594
6092,8.684896
6093,8.913539
6094,10.007593
6095,8.183569
6096,8.608907
6097,7.9812737
6098,8.230828
6099,9.029519
6100,8.528032
6101,10.049561
6102,9.661708
6103,9.666188
6104,8.027357
6105,9.129618
6106,
6107,7.8997316
6108,8.669811
6109,7.802633
6110,8.199897
6111,7.854542
6112,7.3650155
6113,9.268786
6114,7.774892
6115,7.5365543
6116,
6117,9.818903
6118,7.8306923
6119,7.735209
6120,8.536791
6121,10.016907
6122,8.172442
6123,9.308079
6124,9.197779
6125,8.473103
6126,8.582418
6127,9.441252
6128,9.869037
6129,10.501992
6130,7.9636483
6131,9.424449
6132,8.9896755
6133,9.379297
6134,8.012861
6135,8.234097
6136,8.289172
6137,8.37281
6138,7.4690256
6139,8.256458
6140,8.188628
6141,8.5901375
6142,9.180246
6143,8.302334
6144,9.235775
6145,9.295063
6146,9.618361
6147,9.466348
6148,7.2889185
6149,9.306083
6150,
6151,9.680827
6152,9.808401
6153,8.363319
6154,8.859093
6155,7.7931404
6156,7.5566387
6157,8.051305
6158,8.552452
6159,9.330155
6160,7.3695683
6161,7.547686
6162,8.693674
6163,8.851506
6164,8.637721
6165,7.6895657
6166,9.652739
6167,8.226799
6168,8.034825
6169,9.054562
6170,8.733058
6171,8.032488
6172,
6173,8.049189
6174,7.50345
6175,8.406246
6176,8.629891
6177,8.889259
6178,8.044942
6179,9.725357
6180,7.857565
6181,7.379587
6182,8.335966
6183,8.178179
6184,7.6261463
6185,8.497549
6186,8.056991
6187,9.007223
6188,8.0222025
6189,7.3884044
6190,10.1941
6191,8.143183
6192,9.743472
6193,8.083974
6194,8.444835
6195,
6196,9.935631
6197,9.762149
6198,9.676536
6199,8.193069
6200,7.2641
6201,7.880332
6202,8.43595
6203,8.089142
6204,9.157919
6205,7.8954372
6206,7.804356
6207,8.129596
6208,9.111541
6209,9.777131
6210,8.117814
6211,7.957772
6212,8.574215
6213,7.199585
6214,8.795798
6215,7.6438622
6216,8.527848
6217,
6218,10.02635
6219,
6220,8.891261
6221,9.526029
6222,8.1354065
6223,10.004768
6224,9.146445
6225,8.049658
6226,9.420014
6227,8.91436
6228,8.401414
6229,8.411769
6230,10.013464
6231,8.79743
6232,7.97996
6233,9.58658
6234,9.243705
6235,8.301292
6236,9.7295475
6237,7.372265
6238,8.402006
6239,8.982237
6240,8.416847
6241,7.660232
6242,8.349375
6243,9.119777
6244,8.058589
6245,7.268787
6246,7.4763584
6247,10.177317
6248,9.611048
6249,8.486051
6250,9.347193
6251,9.300457
6252,8.727548
6253,8.289078
6254,8.870286
6255,8.498588
6256,8.99235
6257,8.870267
6258,9.314828
6259,9.765654
6260,9.094299
6261,7.964065
6262,9.411104
6263,9.481937
6264,8.952294
6265,8.26988
6266,8.437621
6267,8.828139
6268,8.67222
6269,8.077187
6270,9.694651
6271,8.427147
6272,8.814712
6273,8.114494
6274,9.6821
6275,9.126187
6276,8.231884
6277,9.6652775
6278,8.405561
6279,8.875928
6280,9.941364
6281,9.239494
6282,8.179292
6283,9.312591
6284,8.556163
6285,9.709915
6286,8.688398
6287,7.916184
6288,7.9747033
6289,9.250977
6290,10.128493
6291,9.046561
6292,8.304836
6293,8.70874
6294,9.569409
6295,8.263858
6296,7.794535
6297,8.93843
6298,8.98288
6299,7.8484054
6300,9.574753
6301,8.07471
6302,7.9050937
6303,7.942859
6304,9.708704
6305,7.79699
6306,9.132393
6307,9.973344
6308,7.9679675
6309,8.840733
6310,7.9003224
6311,9.565735
6312,8.65038
6313,9.230152
6314,7.542399
6315,8.446936
6316,8.295027
6317,7.9718165
6318,8.500756
6319,9.750089
6320,7.449407
6321,9.881387
6322,9.606252
6323,8.927043
6324,9.320038
6325,9.645443
6326,9.373602
6327,7.6612506
6328,8.701516
6329,8.542917
6330,8.389188
6331,8.090661
6332,8.413345
6333,8.308744
6334,8.435132
6335,
6336,8.866646
6337,7.5756836
6338,8.477403
6339,7.8368726
6340,8.928435
6341,9.040528
6342,8.300234
6343,8.265175
6344,9.387998
6345,10.011198
6346,9.112808
6347,7.452322
6348,7.9813166
6349,9.508829
6350,8.2217655
6351,
6352,9.321547
6353,
6354,7.945856
6355,7.9869075
6356,8.299133
6357,8.186945
6358,9.495095
6359,
6360,8.594427
6361,9.672423
6362,8.548877
6363,8.055195
6364,9.105676
6365,7.95032
6366,8.493661
6367,9.567726
6368,9.542815
6369,9.604902
6370,8.610623
6371,8.872761
6372,9.046001
6373,9.884204
6374,9.29826
6375,7.674596
6376,8.736291
6377,7.8217144
6378,8.2328205
6379,9.366203
6380,7.57629
6381,8.07028
6382,9.927851
6383,9.375571
6384,7.875948
6385,9.053304
6386,8.678679
6387,8.232347
6388,9.549621
6389,9.878939
6390,8.753442
6391,
6392,8.746503
6393,10.054368
6394,8.790545
6395,7.9802456
6396,8.429363
6397,8.5436325
6398,7.8858166
6399,7.899048
6400,9.578595
6401,7.706937
6402,7.9990716
6403,8.795053
6404,9.966159
6405,8.31856
6406,8.487464
6407,9.487404
6408,9.732808
6409,8.73565
6410,8.146197
6411,7.829577
6412,7.834062
6413,8.032948
6414,8.592809
6415,8.180328
6416,8.92796
6417,8.022019
6418,9.758072
6419,8.137677
6420,9.287929
6421,7.9854574
6422,8.27277
6423,8.194198
6424,7.7555037
6425,10.007449
6426,7.4980145
6427,8.729961
6428,10.104912
6429,7.9071097
6430,9.211403
6431,8.294148
6432,8.760056
6433,7.497846
6434,8.826436
6435,10.255256
6436,8.732201
6437,8.042233
6438,8.280805
6439,9.059522
6440,9.397122
6441,7.6407166
6442,7.6561527
6443,9.599629
6444,9.052369
6445,8.160296
6446,9.971085
6447,8.407494
6448,8.87969
6449,9.001674
6450,8.246637
6451,8.265172
6452,8.087464
6453,8.4160795
6454,10.170796
6455,9.169814
6456,8.069087
6457,8.314047
6458,7.969523
6459,8.709065
6460,7.976457
6461,8.738286
6462,8.203173
6463,8.292777
6464,10.00609
6465,8.025205
6466,9.175614
6467,8.278253
6468,8.082607
6469,8.998306
6470,9.502965
6471,
6472,7.783465
6473,8.270934
6474,8.385702
6475,8.94134
6476,7.8484054
6477,8.083974
6478,7.6155014
6479,9.0128
6480,8.513585
6481,9.548698
6482,9.835119
6483,9.732697
6484,9.601794
6485,8.1304455
6486,9.287448
6487,8.6022625
6488,7.4095464
6489,8.339997
6490,8.463762
6491,10.028746
6492,9.053955
6493,7.437227
6494,8.990497
6495,8.1498375
6496,8.56772
6497,9.776275
6498,7.8659387
6499,8.928411
6500,9.879062
6501,8.299412
6502,7.9458375
6503,7.8697515
6504,8.6387825
6505,
6506,8.243564
6507,8.700674
6508,9.00881
6509,8.936791
6510,8.451022
6511,7.9073715
6512,8.828846
6513,9.552803
6514,9.541303
6515,7.646603
6516,7.2366285
6517,9.181052
6518,8.143282
6519,8.386953
6520,8.605883
6521,9.4265585
6522,9.14059
6523,8.676332
6524,9.79841
6525,8.010902
6526,8.100527
6527,9.042946
6528,8.683701
6529,9.611507
6530,8.314339
6531,8.0130005
6532,7.9666076
6533,9.439412
6534,8.740469
6535,7.4591336
6536,8.827857
6537,8.341994
6538,8.821327
6539,8.497536
6540,7.5215597
6541,7.439849
6542,9.351226
6543,8.993121
6544,7.9505467
6545,8.3730755
6546,7.6335387
6547,8.462978
6548,10.158154
6549,8.2007475
6550,
6551,8.057044
6552,7.579569
6553,8.382195
6554,8.815427
6555,8.541391
6556,8.746409
6557,7.928906
6558,9.960419
6559,8.399958
6560,7.3725724
6561,10.021413
6562,8.229484
6563,8.186765
6564,9.673799
6565,7.3606296
6566,9.3415985
6567,9.216913
6568,9.235888
6569,8.064407
6570,7.9814773
6571,8.407387
6572,8.179447
6573,8.000647
6574,8.287838
6575,8.369824
6576,9.06023
6577,7.561879
6578,8.108511
6579,9.88249
6580,7.969795
6581,7.768361
6582,9.279261
6583,8.122389
6584,7.5547843
6585,8.215329
6586,10.2211895
6587,8.0663595
6588,8.1397705
6589,7.81524
6590,9.063131
6591,9.361883
6592,8.858234
6593,9.87067
6594,8.307709
6595,8.7432575
6596,8.745081
6597,8.404297
6598,9.583208
6599,8.249578
6600,8.243849
6601,7.2030926
6602,8.154633
6603,9.320363
6604,9.097506
6605,9.797055
6606,9.070411
6607,8.072008
6608,8.537488
6609,8.358626
6610,8.103558
6611,8.150217
6612,8.426301
6613,8.201504
6614,7.819975
6615,9.5551195
6616,8.982178
6617,9.866913
6618,8.807968
6619,7.4982734
6620,9.086223
6621,8.330333
6622,7.84534
6623,7.928993
6624,7.846668
6625,9.614541
6626,9.133854
6627,9.294957
6628,8.451348
6629,8.656187
6630,7.3475466
6631,8.81462
6632,8.653262
6633,9.409621
6634,9.919313
6635,7.902822
6636,8.345953
6637,9.9961195
6638,8.676926
6639,7.0934014
6640,9.952312
6641,9.030847
6642,9.626905
6643,9.041811
6644,8.703049
6645,8.725897
6646,9.400169
6647,8.2958765
6648,7.398375
6649,7.4657483
6650,8.829846
6651,8.119062
6652,7.7070107
6653,8.142485
6654,8.174777
6655,7.745752
6656,9.292952
6657,10.029362
6658,8.548059
6659,10.457994
6660,7.9004827
6661,7.8924737
6662,9.095785
6663,10.548134
6664,8.182588
6665,8.628546
6666,9.337168
6667,7.3736715
6668,8.013083
6669,10.04379
6670,9.609923
6671,9.455507
6672,10.237484
6673,8.836862
6674,8.770023
6675,7.7959666
6676,7.7209496
6677,8.215607
6678,7.667743
6679,8.233742
6680,9.674834
6681,8.236703
6682,7.2114544
6683,8.422224
6684,9.872236
6685,
6686,7.1982794
6687,9.56737
6688,8.061913
6689,9.35866
6690,10.153511
6691,7.898606
6692,9.996276
6693,8.197148
6694,7.717131
6695,9.659855
6696,8.210936
6697,8.255398
6698,9.336203
6699,8.090289
6700,8.046226
6701,9.889344
6702,9.705803
6703,8.036678
6704,
6705,8.03202
6706,9.94271
6707,8.355631
6708,8.882925
6709,8.509975
6710,9.680974
6711,7.9854813
6712,7.9134126
6713,9.925573
6714,8.479669
6715,8.184758
6716,7.44045
6717,9.195095
6718,7.765324
6719,8.387017
6720,9.294296
6721,8.543593
6722,7.358369
6723,7.9274325
6724,8.913582
6725,8.210758
6726,9.938078
6727,7.5566907
6728,8.480322
6729,7.556575
6730,8.174964
6731,8.3704405
6732,9.830983
6733,9.630406
6734,8.03763
6735,8.677954
6736,8.381568
6737,7.6463327
6738,9.539615
6739,8.509488
6740,9.038178
6741,9.923019
6742,9.51403
6743,9.400254
6744,8.917064
6745,8.909755
6746,8.0887
6747,9.059454
6748,9.677228
6749,8.011468
6750,8.292425
6751,9.15317
6752,9.9532795
6753,9.10984
6754,8.000035
6755,8.658391
6756,8.243815
6757,7.8229327
6758,8.182698
6759,9.770851
6760,7.7132425
6761,10.225461
6762,8.314806
6763,9.773634
6764,7.9918585
6765,7.5366054
6766,9.618968
6767,8.101414
6768,8.3658285
6769,8.279992
6770,9.467655
6771,8.183811
6772,8.6531925
6773,7.8205347
6774,9.156943
6775,8.93814
6776,9.286015
6777,9.906107
6778,8.101156
6779,7.8581696
6780,8.208848
6781,10.091082
6782,9.664093
6783,9.325537
6784,9.457983
6785,8.562179
6786,9.745051
6787,8.803484
6788,8.5197735
6789,9.354762
6790,9.085324
6791,8.367227
6792,10.117452
6793,7.9874077
6794,7.6045966
6795,8.423369
6796,9.606367
6797,8.066362
6798,8.747185
6799,9.760202
6800,8.113545
6801,8.334367
6802,8.289248
6803,8.063097
6804,8.5621805
6805,9.938514
6806,8.47717
6807,8.241881
6808,9.6108885
6809,8.570527
6810,8.431176
6811,9.28031
6812,7.8752813
6813,9.474195
6814,9.337607
6815,9.987016
6816,8.537321
6817,7.3895116
6818,8.169268
6819,9.113441
6820,8.196735
6821,9.882349
6822,
6823,9.516272
6824,9.835119
6825,9.619484
6826,8.163853
6827,8.545518
6828,8.809385
6829,9.555588
6830,8.672158
6831,9.850381
6832,8.686418
6833,9.468265
6834,7.713063
6835,8.846985
6836,9.104698
6837,8.486972
6838,8.347848
6839,8.291135
6840,8.845122
6841,8.432769
6842,8.387768
6843,7.720566
6844,9.016118
6845,8.290306
6846,7.9724298
6847,8.010257
6848,9.225034
6849,7.991917
6850,8.742219
6851,9.453616
6852,8.329019
6853,9.702948
6854,8.478882
6855,7.518375
6856,8.565401
6857,8.423613
6858,8.190971
6859,8.007966
6860,8.700478
6861,9.719407
6862,7.686424
6863,8.073828
6864,11.454064
6865,8.336018
6866,8.527406
6867,9.646067
6868,8.1556015
6869,8.070217
6870,8.207563
6871,9.820214
6872,8.992439
6873,7.9941
6874,8.2099695
6875,9.041544
6876,9.183647
6877,8.406785
6878,9.726992
6879,8.431174
6880,8.176326
6881,9.599963
6882,7.8611455
6883,9.171044
6884,8.143736
6885,9.7939005
6886,7.660089
6887,10.235591
6888,8.531136
6889,8.454121
6890,
6891,8.090571
6892,9.181085
6893,8.728403
6894,8.032038
6895,9.914073
6896,8.578847
6897,8.085905
6898,8.015399
6899,8.441145
6900,8.484058
6901,7.9908175
6902,10.053877
6903,8.0813055
6904,8.888669
6905,9.090309
6906,8.564935
6907,9.1062565
6908,9.138206
6909,8.155403
6910,8.558592
6911,9.736617
6912,7.9496675
6913,10.135126
6914,10.26056
6915,8.258362
6916,9.547487
6917,7.375074
6918,9.842563
6919,10.025033
6920,8.731502
6921,8.835344
6922,9.583201
6923,10.000194
6924,7.7452273
6925,8.184477
6926,8.978298
6927,8.773551
6928,8.029684
6929,8.291732
6930,10.467538
6931,7.961958
6932,8.937889
6933,8.4116
6934,8.887406
6935,9.124808
6936,9.141633
6937,8.1656685
6938,8.493661
6939,8.734962
6940,8.026403
6941,9.513974
6942,9.880537
6943,8.345404
6944,9.159692
6945,8.616514
6946,8.18707
6947,8.2249365
6948,8.364428
6949,7.957881
6950,8.126917
6951,8.298714
6952,8.057197
6953,7.8559847
6954,8.169116
6955,8.721952
6956,7.627099
6957,9.1805525
6958,8.455982
6959,9.6404
6960,9.086486
6961,8.887338
6962,7.5146937
6963,8.375751
6964,10.117901
6965,7.3082247
6966,7.988875
6967,7.930106
6968,7.3409314
6969,9.871051
6970,8.536788
6971,8.94655
6972,7.939078
6973,8.333641
6974,8.61967
6975,7.5341845
6976,9.152022
6977,8.330405
6978,9.99653
6979,8.985264
6980,7.9629393
6981,9.247103
6982,8.557656
6983,9.271774
6984,8.3775425
6985,8.346324
6986,8.249252
6987,9.32681
6988,8.5584755
6989,8.359642
6990,9.709893
6991,8.575595
6992,8.32839
6993,9.053556
6994,7.886615
6995,8.81917
6996,7.783998
6997,7.923901
6998,8.570466
6999,8.015396
7000,9.87439
7001,9.26568
7002,7.628865
7003,8.315867
7004,9.914605
7005,8.594101
7006,8.033854
7007,
7008,9.69272
7009,7.4852185
7010,9.687752
7011,8.49461
7012,9.75631
7013,9.145065
7014,9.803003
7015,9.726052
7016,9.366595
7017,8.292411
7018,7.53607
7019,9.803088
7020,8.561865
7021,9.292103
7022,8.031165
7023,8.3311205
7024,8.371891
7025,7.9359126
7026,8.073227
7027,9.035896
7028,8.921198
7029,8.288341
7030,9.87125
7031,9.596279
7032,9.85767
7033,8.054478
7034,9.736619
7035,9.129517
7036,7.913348
7037,8.320478
7038,10.142542
7039,9.326384
7040,9.395544
7041,7.523557
7042,8.966481
7043,9.396182
7044,9.393489
7045,8.297591
7046,7.366179
7047,8.296416
7048,8.173626
7049,8.203151
7050,9.596374
7051,7.927083
7052,8.528032
7053,8.470425
7054,8.548536
7055,9.227351
7056,8.260135
7057,9.866186
7058,10.502176
7059,7.9769025
7060,8.213973
7061,8.097621
7062,9.993057
7063,9.663823
7064,9.512824
7065,7.8846016
7066,9.618318
7067,8.245175
7068,7.9778724
7069,8.414499
7070,10.240748
7071,7.8341885
7072,
7073,9.134579
7074,9.426067
7075,8.002717
7076,9.994047
7077,8.234354
7078,9.508689
7079,9.178493
7080,7.788272
7081,9.127329
7082,8.50777
