ID,Description_pred
13510,10.832826
13511,10.671669
13512,10.1024885
13513,8.602339
13514,8.817378
13515,9.505875
13516,
13517,8.1262245
13518,7.9869366
13519,7.9229174
13520,8.307526
13521,7.9737153
13522,8.850505
13523,8.469302
13524,8.784223
13525,9.048275
13526,8.743006
13527,8.916165
13528,8.877176
13529,10.710181
13530,9.693445
13531,10.786811
13532,10.51072
13533,8.497687
13534,8.445981
13535,8.350061
13536,10.151999
13537,11.008819
13538,8.591511
13539,8.745413
13540,8.598313
13541,10.911296
13542,10.30353
13543,10.777646
13544,10.41475
13545,8.730022
13546,11.113601
13547,10.53308
13548,10.574553
13549,8.68877
13550,7.8738785
13551,9.999405
13552,10.164605
13553,10.961796
13554,9.756672
13555,8.985622
13556,8.484391
13557,9.20092
13558,8.576893
13559,8.2986765
13560,10.660185
13561,8.468104
13562,8.727852
13563,10.669953
13564,8.860714
13565,8.678394
13566,7.7732763
13567,8.773327
13568,9.131098
13569,9.026262
13570,8.820832
13571,10.60289
13572,10.17655
13573,10.962329
13574,8.783185
13575,9.592887
13576,9.347668
13577,7.9553776
13578,8.968606
13579,8.946214
13580,10.592896
13581,8.871116
13582,8.313131
13583,10.664
13584,10.875985
13585,8.387019
13586,9.213704
13587,10.334223
13588,8.031545
13589,8.495482
13590,9.344748
13591,10.63752
13592,8.047741
13593,9.973927
13594,11.148458
13595,10.176518
13596,8.435739
13597,9.955454
13598,10.333587
13599,8.711935
13600,10.705726
13601,7.911933
13602,8.891649
13603,8.73454
13604,8.635082
13605,8.480712
13606,11.005325
13607,8.415877
13608,
13609,10.167453
13610,10.558029
13611,8.739624
13612,10.4485235
13613,9.106221
13614,10.387119
13615,8.378553
13616,9.34152
13617,8.477743
13618,8.804763
13619,9.401151
13620,8.974302
13621,8.880529
13622,10.514657
13623,8.5534315
13624,9.460969
13625,9.571299
13626,8.726194
13627,9.082731
13628,9.1091385
13629,8.080876
13630,10.330612
13631,9.122781
13632,8.08692
13633,8.323784
13634,10.238269
13635,8.022668
13636,8.604993
13637,10.74996
13638,8.211761
13639,10.790541
13640,11.073242
13641,8.425056
13642,8.464257
13643,8.334707
13644,10.654507
13645,8.853705
13646,8.053223
13647,10.3487215
13648,9.679126
13649,8.622702
13650,8.80966
13651,8.675478
13652,8.370889
13653,10.454807
13654,10.610537
13655,9.310929
13656,7.802386
13657,8.499094
13658,8.880692
13659,9.332606
13660,8.981881
13661,10.900246
13662,8.840823
13663,8.099184
13664,10.421056
13665,8.595516
13666,9.398798
13667,10.892412
13668,10.258737
13669,10.270372
13670,8.53645
13671,8.62296
13672,8.720496
13673,8.96688
13674,8.850505
13675,8.45053
13676,8.538826
13677,8.300057
13678,11.149805
13679,10.498585
13680,8.140038
13681,8.883113
13682,8.456727
13683,8.956794
13684,10.928532
13685,8.90778
13686,10.342404
13687,8.790656
13688,8.323936
13689,10.220258
13690,8.171242
13691,10.206013
13692,8.461682
13693,8.105785
13694,9.208145
13695,9.342207
13696,8.430207
13697,8.608801
13698,9.351899
13699,8.219705
13700,9.942078
13701,8.505572
13702,9.293987
13703,11.032918
13704,8.541127
13705,9.970515
13706,7.957112
13707,8.0828285
13708,8.357561
13709,10.351217
13710,9.112318
13711,8.872621
13712,8.363804
13713,11.028971
13714,8.329217
13715,10.790021
13716,8.401532
13717,10.655707
13718,8.247918
13719,8.23861
13720,9.287951
13721,9.970515
13722,9.962809
13723,10.1825
13724,10.420616
13725,8.053463
13726,10.362428
13727,9.493219
13728,8.455328
13729,8.361175
13730,9.098456
13731,10.813055
13732,9.25946
13733,10.445163
13734,8.543946
13735,8.242759
13736,8.833542
13737,9.307441
13738,8.26178
13739,7.9095244
13740,10.091242
13741,8.961805
13742,10.113289
13743,10.809905
13744,10.231322
13745,8.918107
13746,8.5458975
13747,8.920413
13748,8.843931
13749,8.678017
13750,8.685535
13751,8.3502035
13752,9.0832815
13753,8.705052
13754,10.508648
13755,9.609381
13756,8.472578
13757,10.88067
13758,8.975208
13759,7.8220296
13760,8.722812
13761,10.814692
13762,9.616329
13763,10.419721
13764,8.788514
13765,10.6370945
13766,8.592318
13767,8.476768
13768,8.347333
13769,
13770,10.968336
13771,9.361742
13772,8.482703
13773,8.978512
13774,10.784637
13775,9.375227
13776,10.7838545
13777,10.266475
13778,9.057672
13779,
13780,9.791533
13781,8.821176
13782,8.269975
13783,8.149665
13784,10.174825
13785,8.0941925
13786,8.174257
13787,10.045939
13788,9.631206
13789,8.448722
13790,9.862517
13791,10.24018
13792,10.455571
13793,9.455976
13794,10.51042
13795,8.582966
13796,10.544363
13797,8.496607
13798,8.696683
13799,10.62022
13800,8.928735
13801,8.962043
13802,11.194314
13803,9.542704
13804,10.624756
13805,8.036513
13806,10.538694
13807,
13808,8.401215
13809,10.014157
13810,10.802116
13811,9.185548
13812,9.375176
13813,8.440834
13814,8.269975
13815,9.69637
13816,8.604968
13817,8.753417
13818,10.704331
13819,8.353854
13820,8.645914
13821,10.675861
13822,8.573757
13823,7.9790516
13824,9.552689
13825,8.666513
13826,9.200503
13827,8.507507
13828,8.644313
13829,8.319131
13830,9.370371
13831,9.904042
13832,10.28101
13833,8.574305
13834,8.9449005
13835,9.696827
13836,8.437824
13837,8.622377
13838,8.67134
13839,8.651276
13840,9.126069
13841,9.109264
13842,7.8563232
13843,8.544113
13844,8.7895975
13845,9.281166
13846,8.5985985
13847,8.843354
13848,8.336044
13849,9.068783
13850,8.53903
13851,8.223922
13852,7.9804916
13853,9.302966
13854,9.106532
13855,8.487913
13856,
13857,10.141168
13858,10.090352
13859,10.1231785
13860,9.679246
13861,8.076952
13862,9.54888
13863,8.871251
13864,9.477276
13865,9.830372
13866,8.71236
13867,9.343207
13868,7.9321766
13869,8.679446
13870,7.9357314
13871,9.557233
13872,7.973524
13873,10.607341
13874,9.0929365
13875,8.755989
13876,8.794214
13877,9.716823
13878,10.5806675
13879,8.8017435
13880,8.711247
13881,8.636287
13882,
13883,11.060116
13884,9.803566
13885,11.329019
13886,10.1143055
13887,
13888,7.713359
13889,8.150682
13890,11.080333
13891,10.162337
13892,9.126127
13893,10.1512375
13894,9.454447
13895,10.945256
13896,10.148795
13897,10.517872
13898,8.723821
13899,10.663584
13900,9.61748
13901,8.66529
13902,10.91739
13903,
13904,8.022207
13905,11.046336
13906,9.078895
13907,8.50293
13908,8.737346
13909,8.244509
13910,10.996611
13911,10.4784975
13912,8.755162
13913,8.511619
13914,10.8717575
13915,8.994883
13916,9.043534
13917,10.906831
13918,8.071698
13919,10.718359
13920,9.144859
13921,9.633045
13922,10.254456
13923,10.87394
13924,8.386545
13925,8.291633
13926,8.43307
13927,8.632498
13928,8.520977
13929,10.906831
13930,9.432788
13931,8.222462
13932,8.507426
13933,8.3326
13934,8.476997
13935,8.231636
13936,8.926927
13937,10.343935
13938,10.192153
13939,8.980247
13940,9.040667
13941,8.619806
13942,8.670506
13943,8.7150955
13944,8.71064
13945,9.7732
13946,8.766008
13947,9.807965
13948,8.187
13949,8.473153
13950,10.6726465
13951,8.528082
13952,8.247872
13953,10.113512
13954,9.514029
13955,10.200927
13956,10.243779
13957,9.547682
13958,8.940856
13959,8.8497505
13960,10.082077
13961,7.84813
13962,10.496405
13963,8.569396
13964,9.281335
13965,8.522024
13966,10.205029
13967,10.072554
13968,10.495924
13969,8.243193
13970,10.510016
13971,8.846698
13972,9.159322
13973,10.989702
13974,
13975,8.302417
13976,8.5397
13977,11.270356
13978,8.933032
13979,8.295068
13980,8.239444
13981,10.605561
13982,8.663459
13983,9.0141
13984,10.21442
13985,10.290272
13986,10.393626
13987,9.664072
13988,10.271743
13989,8.6878805
13990,9.8398285
13991,8.572266
13992,9.505731
13993,10.297125
13994,10.094742
13995,8.247646
13996,8.639592
13997,11.172377
13998,7.874164
13999,11.34034
14000,9.422426
14001,9.313323
14002,10.1159935
14003,10.0418215
14004,9.13726
14005,9.736365
14006,10.158792
14007,8.827045
14008,8.805972
14009,10.08092
14010,8.338512
14011,8.537537
14012,10.310918
14013,8.04078
14014,8.025359
14015,9.988055
14016,8.660701
14017,8.561826
14018,8.937809
14019,7.916679
14020,8.643962
14021,10.417607
14022,9.021509
14023,9.998105
14024,8.444344
14025,8.670409
14026,9.765599
14027,8.028818
14028,10.151556
14029,8.288656
14030,10.975829
14031,8.106491
14032,8.83984
14033,9.177332
14034,8.67914
14035,10.2230625
14036,10.630241
14037,9.610788
14038,10.558309
14039,8.149046
14040,10.4577465
14041,10.446837
14042,7.9671865
14043,10.083299
14044,8.333183
14045,9.5567255
14046,8.338081
14047,7.9953523
14048,8.13711
14049,8.792114
14050,9.828998
14051,8.501865
14052,
14053,8.493209
14054,8.597305
14055,8.46509
14056,8.451571
14057,8.918354
14058,8.437563
14059,8.649909
14060,10.197834
14061,8.683563
14062,10.708052
14063,8.863505
14064,10.7629
14065,8.800092
14066,8.055837
14067,8.86841
14068,8.842737
14069,8.1691675
14070,8.730633
14071,9.318905
14072,9.535259
14073,9.769659
14074,9.246854
14075,7.950529
14076,10.635013
14077,
14078,8.615255
14079,10.3290205
14080,10.209379
14081,8.472441
14082,8.720958
14083,9.045393
14084,8.443302
14085,8.610715
14086,9.953722
14087,10.299007
14088,8.9182005
14089,8.603796
14090,8.742439
14091,10.045382
14092,10.688177
14093,10.981427
14094,10.674528
14095,10.45375
14096,9.841064
14097,7.9944553
14098,8.6666765
14099,8.202785
14100,8.138216
14101,8.6579
14102,9.099853
14103,8.278827
14104,10.96329
14105,10.723082
14106,10.347133
14107,8.482365
14108,10.711751
14109,9.983501
14110,10.360828
14111,9.8622875
14112,9.436748
14113,10.755621
14114,8.451819
14115,9.078594
14116,10.354921
14117,8.470149
14118,10.293027
14119,9.700704
14120,8.60903
14121,8.810059
14122,11.389973
14123,8.758321
14124,10.099683
14125,8.946739
14126,10.104726
14127,8.648522
14128,10.278958
14129,8.406368
14130,9.57672
14131,8.2746105
14132,
14133,10.256984
14134,8.501675
14135,10.351479
14136,10.883902
14137,8.558821
14138,8.373765
14139,9.491426
14140,10.79142
14141,8.920045
14142,8.750151
14143,9.961062
14144,8.885683
14145,9.580907
14146,
14147,9.052823
14148,7.8892546
14149,10.964116
14150,10.607445
14151,8.840286
14152,8.493776
14153,8.64504
14154,8.659888
14155,9.237345
14156,9.391602
14157,8.749139
14158,8.624948
14159,8.676924
14160,8.702462
14161,8.923818
14162,8.781785
14163,8.432669
14164,8.783898
14165,11.006658
14166,8.535319
14167,9.189221
14168,9.116984
14169,9.194312
14170,10.8491535
14171,7.9230046
14172,8.558262
14173,10.324121
14174,10.226062
14175,10.288836
14176,8.605515
14177,10.5080385
14178,8.240322
14179,8.127813
14180,8.797124
14181,8.566653
14182,10.458876
14183,9.300443
14184,8.195667
14185,10.563633
14186,10.558165
14187,8.752391
14188,11.161432
14189,8.729489
14190,8.552268
14191,9.687203
14192,8.640737
14193,8.377442
14194,8.74322
14195,10.637138
14196,9.532918
14197,10.415838
14198,10.885449
14199,10.450993
14200,7.968209
14201,8.717319
14202,8.108943
14203,9.092555
14204,8.50523
14205,9.700438
14206,8.34156
14207,11.112762
14208,7.774062
14209,8.533995
14210,9.37712
14211,8.525602
14212,8.329858
14213,9.428247
14214,8.203801
14215,9.783136
14216,10.196801
14217,9.310475
14218,10.607732
14219,8.783819
14220,
14221,9.713454
14222,10.925696
14223,8.450688
14224,8.479372
14225,8.642858
14226,9.535622
14227,8.670201
14228,9.193417
14229,8.800128
14230,9.578042
14231,9.0779085
14232,10.466855
14233,8.621603
14234,9.293987
14235,10.382956
14236,10.28644
14237,10.648616
14238,10.108507
14239,9.693341
14240,9.003976
14241,8.581321
14242,
14243,8.955411
14244,8.414367
14245,8.722585
14246,9.064466
14247,9.529945
14248,8.791852
14249,9.78809
14250,8.644305
14251,11.094459
14252,10.597216
14253,8.910986
14254,10.235685
14255,9.837531
14256,10.857567
14257,8.576285
14258,10.633837
14259,8.330854
14260,8.138042
14261,8.75573
14262,10.375854
14263,10.992593
14264,8.803233
14265,8.741114
14266,9.343272
14267,10.077343
14268,9.645714
14269,9.543029
14270,9.913742
14271,7.8490524
14272,9.966376
14273,10.008784
14274,9.989638
14275,8.608859
14276,8.220157
14277,8.692692
14278,8.97472
14279,8.7768
14280,8.231296
14281,8.593329
14282,8.413991
14283,8.597535
14284,9.290869
14285,10.844424
14286,8.8761
14287,8.23789
14288,8.836412
14289,8.561948
14290,9.289143
14291,9.097394
14292,10.065038
14293,8.793288
14294,11.140876
14295,8.622777
14296,9.011225
14297,9.796392
14298,10.076589
14299,10.277571
14300,10.688187
14301,11.235793
14302,8.833942
14303,9.525158
14304,8.664426
14305,10.015869
14306,10.082335
14307,9.095755
14308,7.906994
14309,9.660463
14310,11.058449
14311,10.699007
14312,9.627391
14313,8.630418
14314,8.54682
14315,8.370862
14316,8.661471
14317,10.494756
14318,
14319,8.055774
14320,8.3603525
14321,8.254739
14322,8.696052
14323,9.958206
14324,10.40858
14325,8.776894
14326,9.259249
14327,9.59696
14328,11.521695
14329,8.866904
14330,9.856362
14331,8.218615
14332,9.024503
14333,8.180569
14334,8.634957
14335,8.052984
14336,8.588082
14337,8.65928
14338,8.781887
14339,9.476972
14340,9.745213
14341,9.549887
14342,9.735216
14343,8.397985
14344,8.1946335
14345,10.68661
14346,11.064207
14347,9.200765
14348,10.416527
14349,9.206863
14350,10.114432
14351,9.000021
14352,9.642819
14353,8.638202
14354,7.872644
14355,7.9255095
14356,10.489693
14357,10.630483
14358,10.957028
14359,9.4736
14360,7.990265
14361,8.652884
14362,8.776333
14363,8.627986
14364,9.064824
14365,10.968554
14366,10.229483
14367,9.325244
14368,8.581645
14369,8.7067795
14370,8.619507
14371,8.177842
14372,10.689104
14373,8.162824
14374,10.0157995
14375,10.138006
14376,9.29376
14377,8.503721
14378,9.118282
14379,8.651662
14380,8.161837
14381,8.934397
14382,8.924609
14383,10.725397
14384,8.63907
14385,
14386,8.627484
14387,8.54434
14388,8.567559
14389,9.019104
14390,9.110455
14391,10.341049
14392,8.146569
14393,8.404776
14394,10.144211
14395,10.192191
14396,10.443568
14397,9.22289
14398,8.548631
14399,10.33714
14400,10.158518
14401,10.269085
14402,10.671098
14403,8.751042
14404,8.580005
14405,10.859865
14406,8.89218
14407,9.062737
14408,9.426055
14409,10.4221735
14410,8.505108
14411,8.124941
14412,8.19554
14413,10.1457
14414,9.703702
14415,10.427764
14416,9.969952
14417,9.053787
14418,10.5065775
14419,8.674239
14420,10.0859785
14421,8.767927
14422,9.525118
14423,10.060633
14424,8.887868
14425,9.356047
14426,8.044981
14427,10.60562
14428,10.837605
14429,10.31939
14430,9.150044
14431,8.220655
14432,8.687515
14433,10.698443
14434,9.814305
14435,8.010372
14436,7.8570013
14437,9.4023695
14438,9.102613
14439,8.375839
14440,8.565933
14441,8.941539
14442,8.288166
14443,9.386551
14444,8.530345
14445,8.179112
14446,8.235842
14447,9.738264
14448,8.466633
14449,10.402536
14450,9.326941
14451,8.675966
14452,8.265046
14453,8.736962
14454,10.050504
14455,10.763755
14456,10.721536
14457,8.33931
14458,8.721151
14459,9.146512
14460,8.61776
14461,8.2078495
14462,10.795583
14463,8.549766
14464,8.924755
14465,8.777324
14466,8.747154
14467,8.49044
14468,10.376912
14469,8.744295
14470,10.462091
14471,8.501031
14472,9.293987
14473,8.674091
14474,10.294373
14475,8.574451
14476,9.926184
14477,9.600991
14478,8.598704
14479,8.655704
14480,10.786283
14481,8.7891865
14482,8.091459
14483,8.737301
14484,9.3751335
14485,8.575862
14486,8.710964
14487,7.7893786
14488,10.334455
14489,9.9234085
14490,8.844909
14491,8.370795
14492,9.045789
14493,8.549653
14494,8.3854265
14495,9.7745695
14496,8.675158
14497,8.514037
14498,8.960251
14499,9.060347
14500,8.524659
14501,7.8638496
14502,9.637159
14503,9.352138
14504,8.311693
14505,9.390159
14506,8.418958
14507,8.130602
14508,8.237355
14509,10.620255
14510,8.5710125
14511,8.922638
14512,8.558953
14513,8.495734
14514,10.86745
14515,8.803007
14516,10.491535
14517,9.865537
14518,9.349169
14519,8.787301
14520,8.557406
14521,
14522,10.550789
14523,9.979362
14524,10.136443
14525,8.473924
14526,8.158135
14527,10.843843
14528,8.375232
14529,10.976327
14530,7.9884243
14531,10.526825
14532,9.265306
14533,9.186687
14534,9.2531805
14535,8.485887
14536,9.518403
14537,10.129832
14538,9.194922
14539,8.695164
14540,9.022591
14541,8.693648
14542,8.838223
14543,9.072584
14544,9.360749
14545,10.188747
14546,10.775637
14547,8.099266
14548,10.43616
14549,10.895692
14550,10.668567
14551,8.671609
14552,9.662791
14553,10.968323
14554,10.806465
14555,9.303634
14556,10.000607
14557,10.048746
14558,9.172942
14559,8.51267
14560,10.209149
14561,10.070178
14562,
14563,8.886275
14564,9.171292
14565,9.696679
14566,10.501924
14567,8.689915
14568,9.706806
14569,9.176612
14570,9.930309
14571,9.260171
14572,8.426469
14573,8.06685
14574,10.907938
14575,9.564738
14576,10.641024
14577,9.440405
14578,10.848774
14579,10.982873
14580,7.9729953
14581,
14582,9.148058
14583,8.689023
14584,9.6703825
14585,8.743078
14586,
14587,9.52582
14588,10.292729
14589,10.477037
14590,8.592691
14591,7.878823
14592,8.818149
14593,7.927706
14594,9.180646
14595,9.34305
14596,11.108765
14597,10.288578
14598,8.883962
14599,10.551773
14600,8.77126
14601,8.826642
14602,8.671844
14603,
14604,9.26468
14605,10.399196
14606,9.093237
14607,9.307026
14608,8.896107
14609,8.878068
14610,8.560345
14611,8.405904
14612,8.667027
14613,10.763222
14614,
14615,10.782906
14616,9.578613
14617,10.833312
14618,7.856178
14619,8.076574
14620,10.401017
14621,
14622,8.094274
14623,8.565364
14624,10.121683
14625,9.910544
14626,11.063357
14627,10.799173
14628,8.2919
14629,10.932913
14630,9.743806
14631,7.9368615
14632,9.853069
14633,8.84711
14634,10.490902
14635,8.24577
14636,10.722032
14637,8.652662
14638,8.610473
14639,8.939515
14640,9.3719015
14641,8.901731
14642,8.162003
14643,8.36183
14644,10.57014
14645,9.98018
14646,9.914598
14647,8.832411
14648,8.168009
14649,8.978782
14650,8.828792
14651,8.558168
14652,9.476945
14653,9.381354
14654,8.860999
14655,8.932724
14656,9.334085
14657,9.622664
14658,9.837753
14659,9.105674
14660,
14661,9.356095
14662,10.196132
14663,10.528913
14664,9.345506
14665,8.612213
14666,7.9136715
14667,8.691472
14668,8.068649
14669,8.315273
14670,8.571262
14671,10.325192
14672,10.199099
14673,8.531498
14674,9.9191
14675,10.355507
14676,8.487348
14677,8.297504
14678,9.042673
14679,8.640758
14680,10.192201
14681,9.485552
14682,8.665644
14683,10.362277
14684,10.551328
14685,11.112342
14686,
14687,
14688,10.038085
14689,10.167362
14690,8.914288
14691,8.254618
14692,8.22837
14693,10.548806
14694,9.046356
14695,8.644291
14696,10.694282
14697,8.020277
14698,8.843102
14699,
14700,8.83642
14701,11.05007
14702,10.540126
14703,8.451038
14704,9.77228
14705,8.887122
14706,7.8644476
14707,8.9139185
14708,8.596948
14709,
14710,9.27655
14711,8.293731
14712,10.527237
14713,8.881897
14714,9.15815
14715,8.623717
14716,8.251442
14717,9.896479
14718,8.154802
14719,10.329896
14720,8.7478895
14721,9.992087
14722,9.186215
14723,8.867988
14724,8.61392
14725,7.7554517
14726,10.626732
14727,9.840051
14728,9.22389
14729,8.469854
14730,11.173452
14731,8.625833
14732,10.731799
14733,9.088436
14734,10.821867
14735,8.634092
14736,8.31681
14737,8.406136
14738,8.33136
14739,8.920715
14740,10.2998085
14741,10.7894
14742,9.762567
14743,8.614737
14744,8.870773
14745,8.611345
14746,8.886385
14747,8.748
14748,10.721517
14749,8.43546
14750,8.523912
14751,8.652888
14752,8.717787
14753,9.4764
14754,8.539184
14755,8.457745
14756,8.358046
14757,10.678859
14758,10.650247
14759,8.605677
14760,8.475189
14761,8.217188
14762,8.528839
14763,9.841288
14764,8.629839
14765,9.648405
14766,10.986169
14767,8.883271
14768,8.732396
14769,10.364007
14770,10.256148
14771,8.4231
14772,8.427939
14773,8.785826
14774,8.65797
14775,10.043344
14776,8.502333
14777,7.7550225
14778,10.580895
14779,10.78154
14780,8.550673
14781,10.086936
14782,7.80132
14783,10.600455
14784,9.487208
14785,8.590719
14786,8.70503
14787,10.626433
14788,10.074145
14789,7.759772
14790,8.198497
14791,
14792,8.935514
14793,10.536371
14794,9.575465
14795,8.997778
14796,9.749236
14797,8.222611
14798,8.888593
14799,9.167766
14800,8.805044
14801,10.009573
14802,8.912849
14803,10.777744
14804,8.705043
14805,8.960055
14806,8.098799
14807,8.75823
14808,10.27922
14809,9.768537
14810,8.463341
14811,9.097031
14812,7.972194
14813,7.9138584
14814,8.784536
14815,9.940016
14816,8.110168
14817,
14818,8.503825
14819,8.283973
14820,9.125606
14821,10.541483
14822,10.666862
14823,10.458832
14824,10.822106
14825,10.440712
14826,9.770198
14827,8.66242
14828,8.174833
14829,8.491348
14830,8.6686945
14831,8.761669
14832,10.936551
14833,10.10505
14834,9.361942
14835,10.655338
14836,10.918273
14837,8.570316
14838,10.66478
14839,9.334485
14840,9.158274
14841,8.732912
14842,9.932432
14843,8.661442
14844,9.090445
14845,9.65454
14846,
14847,8.400111
14848,8.9805
14849,10.7371
14850,10.238551
14851,10.242892
14852,10.858031
14853,10.442526
14854,10.490071
14855,8.394429
14856,8.674226
14857,10.685668
14858,9.3737955
14859,8.967372
14860,8.601555
14861,8.877779
14862,10.833096
14863,11.065112
14864,8.66767
14865,8.172809
14866,9.1665945
14867,9.2621565
14868,9.071219
14869,8.676399
14870,8.333108
14871,8.856639
14872,8.230962
14873,8.531474
14874,8.516465
14875,9.578273
14876,11.175417
14877,
14878,10.683852
14879,10.2035675
14880,10.7631
14881,9.463618
14882,9.715102
14883,10.465076
14884,8.515782
14885,8.724772
14886,8.718106
14887,8.287238
14888,8.979085
14889,8.461834
14890,8.725342
14891,10.301279
14892,9.979791
14893,10.561406
14894,
14895,8.210673
14896,9.461281
14897,8.831391
14898,8.047658
14899,8.709666
14900,10.315315
14901,9.820714
14902,10.606147
14903,8.260222
14904,9.678909
14905,
14906,10.137784
14907,10.384125
14908,8.824288
14909,9.042673
14910,10.790193
14911,10.427897
14912,9.609793
14913,8.665543
14914,10.617523
14915,8.532369
14916,9.061473
14917,10.727031
14918,8.461093
14919,8.691589
14920,8.64401
14921,10.377139
14922,7.702185
14923,8.477985
14924,9.118187
14925,10.696696
14926,8.320196
14927,8.790077
14928,8.967942
14929,8.987575
14930,8.547031
14931,8.084846
14932,8.763941
14933,10.217934
14934,8.533421
14935,9.263611
14936,9.913949
14937,10.641831
14938,8.369604
14939,8.333662
14940,9.234002
14941,8.974414
14942,9.549994
14943,8.851097
14944,10.737853
14945,8.824532
14946,9.152608
14947,8.621334
14948,10.72803
14949,8.949654
14950,9.406259
14951,8.408257
14952,8.105633
14953,8.5503235
14954,8.712848
14955,8.124189
14956,8.555437
14957,8.924715
14958,10.841273
14959,9.664712
14960,10.636367
14961,8.717654
14962,9.056203
14963,
14964,9.594623
14965,9.587389
14966,10.275373
14967,8.906226
14968,8.640511
14969,7.971921
14970,
14971,10.492759
14972,8.839114
14973,9.249225
14974,11.099821
14975,8.550136
14976,10.524949
14977,8.964199
14978,10.824688
14979,10.731614
14980,9.042036
14981,8.360513
14982,8.548802
14983,8.693649
14984,10.9485035
14985,10.0418215
14986,9.425572
14987,8.842222
14988,8.844392
14989,8.633271
14990,8.719443
14991,9.341913
14992,10.786283
14993,8.597394
14994,10.13295
14995,8.733835
14996,9.381354
14997,10.146418
14998,8.881955
14999,9.008676
15000,8.571288
15001,10.073542
15002,10.605749
15003,8.939468
15004,9.731639
15005,8.614443
15006,9.133077
15007,8.484235
15008,7.992219
15009,8.542978
15010,9.398798
15011,9.38683
15012,10.648339
15013,9.55508
15014,8.1162195
15015,8.72216
15016,10.699611
15017,10.496002
15018,10.79663
15019,11.037749
15020,8.152984
15021,9.940202
15022,8.804772
15023,8.414411
15024,8.617933
15025,8.652442
15026,8.991862
15027,8.268904
15028,8.342672
15029,9.510303
15030,8.358972
15031,11.112084
15032,9.4295845
15033,8.6243305
15034,7.7971215
15035,8.413584
15036,9.3737955
15037,10.235011
15038,9.448745
15039,9.979289
15040,8.83538
15041,8.04953
15042,10.680302
15043,8.586312
15044,9.037402
15045,10.3443985
15046,9.687189
15047,8.679349
15048,8.153801
15049,9.784258
15050,8.819635
15051,10.385829
15052,9.145931
15053,8.5272255
15054,10.523327
15055,9.667248
15056,8.548479
15057,8.391504
15058,8.66233
15059,10.473301
15060,10.048569
15061,10.900273
15062,9.618222
15063,8.451038
15064,10.839921
15065,8.285256
15066,9.763308
15067,9.426171
15068,10.681486
15069,8.532316
15070,10.550484
15071,8.505862
15072,9.773202
15073,8.788751
15074,10.470434
15075,
15076,9.143786
15077,9.809254
15078,9.737376
15079,7.888312
15080,9.860544
15081,9.371669
15082,8.664788
15083,9.947806
15084,11.024385
15085,8.114208
15086,10.871181
15087,9.10944
15088,8.336945
15089,10.538657
15090,9.904236
15091,10.039498
15092,8.550126
15093,10.340871
15094,9.709371
15095,9.410098
15096,10.56977
15097,10.424389
15098,10.214544
15099,8.318243
15100,8.4952
15101,7.908906
15102,8.134471
15103,7.9191494
15104,8.737288
15105,8.493665
15106,
15107,9.632053
15108,8.502753
15109,8.492489
15110,8.794409
15111,8.6746645
15112,9.960559
15113,10.208389
15114,8.553436
15115,9.858805
15116,8.648978
15117,10.4475355
15118,9.781849
15119,8.776487
15120,8.523859
15121,10.514202
15122,9.858868
15123,8.98208
15124,10.786656
15125,8.613419
15126,10.846544
15127,7.8271213
15128,9.794177
15129,10.601761
15130,10.844424
15131,8.866104
15132,8.549659
15133,8.800581
15134,8.648773
15135,8.734988
15136,9.870193
15137,8.700394
15138,9.580973
15139,
15140,10.344302
15141,8.5771055
15142,7.6999526
15143,8.924856
15144,10.695206
15145,11.073288
15146,8.952636
15147,
15148,10.183998
15149,10.267938
15150,10.688475
15151,8.945582
15152,8.840063
15153,8.7398615
15154,8.136041
15155,8.944176
15156,10.313282
15157,9.433716
15158,8.188816
15159,10.630181
15160,8.49663
15161,9.2383375
15162,10.32368
15163,8.285164
15164,10.90472
15165,9.078191
15166,7.9053326
15167,9.761223
15168,8.865782
15169,10.81229
15170,9.320707
15171,8.432772
15172,9.0086775
15173,11.336917
15174,10.313339
15175,8.570726
15176,10.215972
15177,9.036979
15178,9.210888
15179,8.501584
15180,8.841664
15181,8.559575
15182,10.296332
15183,10.448163
15184,8.28284
15185,8.9467325
15186,8.92039
15187,10.354268
15188,8.966415
15189,8.359463
15190,11.308511
15191,7.9582157
15192,8.32735
15193,8.610227
15194,8.392035
15195,7.6501493
15196,9.984591
15197,9.273621
15198,8.9527235
15199,10.040282
15200,8.390548
15201,8.817595
15202,8.607522
15203,8.322101
15204,8.130572
15205,9.497762
15206,8.788482
15207,9.654298
15208,10.82579
15209,7.8506413
15210,10.758882
15211,8.633527
15212,8.790125
15213,9.893361
15214,8.410289
15215,8.701941
15216,9.703494
15217,8.827332
15218,10.59311
15219,8.900563
15220,8.084958
15221,8.638278
15222,8.74695
15223,8.142833
15224,9.49871
15225,8.386677
15226,9.106516
15227,7.8252826
15228,8.495215
15229,8.557638
15230,10.562584
15231,9.667355
15232,7.7903647
15233,8.620739
15234,8.550045
15235,8.562254
15236,9.912546
15237,8.605912
15238,8.398734
15239,8.511085
15240,9.53098
15241,8.665065
15242,8.423267
15243,9.055685
15244,10.775832
15245,9.033201
15246,10.652093
15247,10.034425
15248,8.864356
15249,9.689672
15250,8.765076
15251,10.17776
15252,8.161458
15253,8.992009
15254,8.997668
15255,8.363566
15256,9.242487
15257,10.739996
15258,8.548158
15259,10.708849
15260,10.896178
15261,8.701072
15262,8.41119
15263,8.642143
