ID,PropertyType_pred
14189,8.84724
14190,8.84724
14191,8.84724
14192,8.84724
14193,8.84724
14194,8.84724
14195,9.092116
14196,9.4204
14197,9.660223
14198,8.84724
14199,8.309397
14200,8.111614
14201,8.309397
14202,8.111614
14203,8.84724
14204,8.717266
14205,8.84724
14206,8.84724
14207,8.84724
14208,8.309397
14209,8.84724
14210,8.84724
14211,8.84724
14212,8.84724
14213,8.84724
14214,7.6482587
14215,9.660223
14216,8.84724
14217,8.111614
14218,8.84724
14219,8.84724
14220,8.84724
14221,8.84724
14222,9.660223
14223,8.84724
14224,8.717266
14225,8.84724
14226,8.84724
14227,8.84724
14228,8.717266
14229,8.309397
14230,9.035204
14231,8.84724
14232,8.84724
14233,8.309397
14234,8.84724
14235,8.84724
14236,8.84724
14237,8.84724
14238,8.84724
14239,8.84724
14240,8.84724
14241,8.84724
14242,9.092116
14243,8.84724
14244,8.84724
14245,8.309397
14246,8.84724
14247,8.84724
14248,8.717266
14249,9.660223
14250,8.84724
14251,9.660223
14252,8.84724
14253,8.84724
14254,8.84724
14255,8.84724
14256,9.660223
14257,8.717266
14258,8.84724
14259,8.84724
14260,8.309397
14261,8.84724
14262,9.986201
14263,8.84724
14264,9.660223
14265,8.84724
14266,8.84724
14267,8.84724
14268,8.84724
14269,8.84724
14270,9.136344
14271,8.309397
14272,8.717266
14273,8.84724
14274,8.309397
14275,8.84724
14276,8.309397
14277,8.84724
14278,8.309397
14279,8.84724
14280,8.309397
14281,7.6482587
14282,8.84724
14283,8.84724
14284,8.84724
14285,8.871086
14286,8.84724
14287,8.84724
14288,8.84724
14289,8.84724
14290,8.717266
14291,8.84724
14292,8.309397
14293,8.84724
14294,9.986201
14295,8.84724
14296,8.84724
14297,8.84724
14298,8.84724
14299,9.4204
14300,8.84724
14301,9.660223
14302,9.035204
14303,8.84724
14304,8.717266
14305,8.84724
14306,8.84724
14307,8.84724
14308,8.309397
14309,8.84724
14310,9.035204
14311,8.84724
14312,9.230705
14313,9.660223
14314,8.309397
14315,8.84724
14316,8.84724
14317,8.84724
14318,8.959396
14319,8.309397
14320,8.84724
14321,8.111614
14322,8.84724
14323,8.84724
14324,8.309397
14325,8.84724
14326,8.84724
14327,8.84724
14328,9.986201
14329,8.84724
14330,8.84724
14331,8.111614
14332,8.84724
14333,7.5810423
14334,8.84724
14335,8.309397
14336,8.84724
14337,8.84724
14338,8.84724
14339,9.035204
14340,8.309397
14341,9.660223
14342,8.84724
14343,8.73619
14344,8.84724
14345,8.592714
14346,9.986201
14347,9.092116
14348,8.563562
14349,8.84724
14350,9.4204
14351,8.84724
14352,8.84724
14353,8.84724
14354,8.309397
14355,8.309397
14356,8.84724
14357,8.84724
14358,8.84724
14359,8.84724
14360,8.111614
14361,8.84724
14362,8.84724
14363,8.717266
14364,8.84724
14365,9.660223
14366,9.092116
14367,9.092116
14368,8.84724
14369,9.035204
14370,8.309397
14371,8.84724
14372,8.84724
14373,8.309397
14374,8.309397
14375,7.808648
14376,8.84724
14377,8.309397
14378,9.035204
14379,8.84724
14380,8.309397
14381,8.84724
14382,8.84724
14383,8.84724
14384,8.84724
14385,8.84724
14386,8.309397
14387,8.84724
14388,8.84724
14389,9.035204
14390,8.84724
14391,8.84724
14392,8.309397
14393,8.717266
14394,8.84724
14395,8.592714
14396,7.6482587
14397,8.84724
14398,9.092116
14399,8.84724
14400,8.309397
14401,8.84724
14402,8.84724
14403,9.035204
14404,8.84724
14405,8.84724
14406,8.309397
14407,8.84724
14408,8.111614
14409,8.84724
14410,8.84724
14411,7.6482587
14412,8.84724
14413,8.84724
14414,8.84724
14415,8.84724
14416,9.660223
14417,8.84724
14418,8.84724
14419,8.84724
14420,9.092116
14421,8.84724
14422,8.84724
14423,9.035204
14424,8.84724
14425,8.84724
14426,8.309397
14427,8.84724
14428,9.035204
14429,8.84724
14430,8.84724
14431,8.309397
14432,8.84724
14433,8.84724
14434,9.660223
14435,8.309397
14436,8.111614
14437,8.309397
14438,8.84724
14439,8.717266
14440,8.84724
14441,8.84724
14442,8.309397
14443,8.84724
14444,8.84724
14445,8.111614
14446,8.111614
14447,8.84724
14448,8.84724
14449,8.84724
14450,8.84724
14451,8.84724
14452,8.309397
14453,8.84724
14454,8.309397
14455,8.84724
14456,8.84724
14457,8.84724
14458,8.84724
14459,8.84724
14460,8.84724
14461,8.111614
14462,8.84724
14463,8.84724
14464,8.84724
14465,8.84724
14466,8.84724
14467,8.84724
14468,8.84724
14469,8.871086
14470,9.660223
14471,8.84724
14472,8.84724
14473,8.309397
14474,9.4204
14475,8.84724
14476,8.84724
14477,8.84724
14478,7.808648
14479,8.717266
14480,8.959396
14481,8.84724
14482,8.309397
14483,8.84724
14484,8.111614
14485,8.84724
14486,8.111614
14487,8.309397
14488,8.84724
14489,8.309397
14490,8.84724
14491,8.84724
14492,9.660223
14493,8.84724
14494,8.84724
14495,8.84724
14496,8.84724
14497,8.84724
14498,8.84724
14499,8.717266
14500,8.309397
14501,8.309397
14502,8.84724
14503,8.84724
14504,8.84724
14505,8.111614
14506,8.84724
14507,8.111614
14508,8.84724
14509,8.84724
14510,8.717266
14511,8.84724
14512,8.84724
14513,8.84724
14514,8.84724
14515,8.84724
14516,8.84724
14517,8.84724
14518,8.84724
14519,9.035204
14520,8.84724
14521,8.84724
14522,8.84724
14523,8.111614
14524,8.84724
14525,8.84724
14526,8.309397
14527,8.871086
14528,8.84724
14529,8.84724
14530,8.309397
14531,9.642206
14532,8.84724
14533,9.4204
14534,8.579941
14535,8.84724
14536,8.84724
14537,8.959396
14538,8.84724
14539,8.84724
14540,8.84724
14541,8.84724
14542,8.84724
14543,8.84724
14544,9.660223
14545,8.84724
14546,8.309397
14547,8.563562
14548,8.84724
14549,9.660223
14550,8.84724
14551,8.84724
14552,9.660223
14553,8.84724
14554,8.84724
14555,8.84724
14556,8.84724
14557,8.309397
14558,8.84724
14559,8.309397
14560,9.035204
14561,8.84724
14562,8.84724
14563,8.84724
14564,8.84724
14565,8.84724
14566,8.717266
14567,8.84724
14568,8.309397
14569,8.84724
14570,9.035204
14571,8.84724
14572,8.84724
14573,8.309397
14574,8.84724
14575,8.111614
14576,9.035204
14577,8.309397
14578,10.107807
14579,8.84724
14580,8.309397
14581,8.84724
14582,9.660223
14583,8.84724
14584,8.111614
14585,8.84724
14586,8.309397
14587,9.035204
14588,8.563562
14589,8.959396
14590,8.84724
14591,7.808648
14592,8.84724
14593,8.309397
14594,8.854069
14595,8.84724
14596,9.986201
14597,8.84724
14598,8.84724
14599,8.84724
14600,8.309397
14601,8.84724
14602,8.84724
14603,9.092116
14604,9.035204
14605,8.84724
14606,8.84724
14607,9.4204
14608,9.092116
14609,8.84724
14610,8.309397
14611,8.959396
14612,8.84724
14613,8.84724
14614,8.84724
14615,8.84724
14616,8.84724
14617,8.84724
14618,8.309397
14619,8.309397
14620,9.230705
14621,8.84724
14622,8.309397
14623,9.035204
14624,8.309397
14625,9.230705
14626,8.84724
14627,8.84724
14628,8.111614
14629,8.84724
14630,9.660223
14631,8.309397
14632,9.230705
14633,8.84724
14634,8.84724
14635,8.379766
14636,8.84724
14637,8.84724
14638,8.84724
14639,8.309397
14640,8.84724
14641,8.84724
14642,8.84724
14643,8.309397
14644,8.309397
14645,8.309397
14646,9.035204
14647,8.84724
14648,8.309397
14649,8.84724
14650,8.84724
14651,7.6482587
14652,9.660223
14653,8.84724
14654,8.84724
14655,8.84724
14656,8.111614
14657,8.84724
14658,9.660223
14659,8.84724
14660,8.84724
14661,8.717266
14662,8.309397
14663,8.84724
14664,8.309397
14665,8.84724
14666,8.111614
14667,8.84724
14668,8.111614
14669,8.84724
14670,8.84724
14671,8.84724
14672,9.035204
14673,8.84724
14674,8.84724
14675,9.660223
14676,8.84724
14677,8.309397
14678,8.84724
14679,8.84724
14680,8.309397
14681,8.717266
14682,8.84724
14683,9.035204
14684,8.84724
14685,8.84724
14686,8.84724
14687,8.309397
14688,8.84724
14689,9.092116
14690,8.84724
14691,8.84724
14692,8.111614
14693,8.84724
14694,8.84724
14695,8.84724
14696,9.035204
14697,8.309397
14698,8.84724
14699,8.84724
14700,8.84724
14701,10.107807
14702,8.84724
14703,9.035204
14704,8.84724
14705,8.84724
14706,7.6482587
14707,9.035204
14708,8.309397
14709,8.959396
14710,9.035204
14711,8.84724
14712,8.84724
14713,8.84724
14714,9.035204
14715,8.84724
14716,7.6482587
14717,8.908143
14718,8.84724
14719,9.4204
14720,8.84724
14721,9.035204
14722,8.84724
14723,8.84724
14724,8.84724
14725,8.309397
14726,8.84724
14727,8.309397
14728,8.84724
14729,8.84724
14730,9.986201
14731,8.84724
14732,8.84724
14733,8.84724
14734,9.035204
14735,8.84724
14736,8.84724
14737,8.84724
14738,8.84724
14739,8.84724
14740,8.309397
14741,9.035204
14742,9.4204
14743,8.84724
14744,8.84724
14745,8.84724
14746,8.84724
14747,8.84724
14748,8.84724
14749,8.309397
14750,8.84724
14751,8.309397
14752,8.84724
14753,8.84724
14754,8.84724
14755,8.84724
14756,8.84724
14757,8.959396
14758,10.095596
14759,8.84724
14760,8.84724
14761,8.111614
14762,8.309397
14763,8.449809
14764,8.84724
14765,9.660223
14766,8.717266
14767,8.84724
14768,8.84724
14769,8.959396
14770,9.230705
14771,8.84724
14772,8.84724
14773,8.84724
14774,8.111614
14775,8.84724
14776,8.84724
14777,7.6054015
14778,9.035204
14779,8.84724
14780,8.84724
14781,9.092116
14782,8.309397
14783,8.592714
14784,8.563562
14785,8.84724
14786,8.84724
14787,8.84724
14788,9.136344
14789,8.309397
14790,8.309397
14791,8.649862
14792,8.84724
14793,8.925183
14794,8.84724
14795,9.660223
14796,8.84724
14797,8.309397
14798,8.84724
14799,8.84724
14800,8.84724
14801,8.309397
14802,8.309397
14803,8.84724
14804,8.84724
14805,8.84724
14806,7.5810423
14807,8.84724
14808,8.309397
14809,8.84724
14810,8.84724
14811,8.84724
14812,8.309397
14813,8.309397
14814,8.84724
14815,8.84724
14816,7.808648
14817,9.035204
14818,8.84724
14819,8.84724
14820,8.84724
14821,9.035204
14822,9.642206
14823,8.649862
14824,8.84724
14825,8.84724
14826,8.84724
14827,9.660223
14828,8.309397
14829,8.84724
14830,8.84724
14831,8.84724
14832,8.84724
14833,8.309397
14834,9.035204
14835,8.84724
14836,9.4204
14837,8.871086
14838,8.84724
14839,8.84724
14840,8.84724
14841,8.84724
14842,8.309397
14843,8.84724
14844,8.84724
14845,8.84724
14846,8.84724
14847,8.84724
14848,8.84724
14849,9.986201
14850,8.84724
14851,8.309397
14852,8.84724
14853,9.035204
14854,8.84724
14855,8.84724
14856,8.84724
14857,8.84724
14858,8.84724
14859,8.84724
14860,8.84724
14861,8.84724
14862,9.986201
14863,8.84724
14864,9.660223
14865,8.959396
14866,8.717266
14867,8.84724
14868,8.84724
14869,8.84724
14870,8.309397
14871,7.5810423
14872,8.309397
14873,8.84724
14874,8.84724
14875,8.84724
14876,8.84724
14877,8.309397
14878,8.84724
14879,8.84724
14880,9.986201
14881,9.660223
14882,8.84724
14883,8.84724
14884,8.84724
14885,8.84724
14886,9.035204
14887,8.309397
14888,9.092116
14889,8.84724
14890,8.84724
14891,8.84724
14892,8.84724
14893,8.84724
14894,8.309397
14895,8.84724
14896,8.84724
14897,8.592714
14898,7.5810423
14899,8.84724
14900,8.309397
14901,8.84724
14902,9.660223
14903,8.84724
14904,8.84724
14905,8.84724
14906,8.84724
14907,8.717266
14908,8.84724
14909,9.035204
14910,8.84724
14911,8.84724
14912,8.309397
14913,8.84724
14914,8.84724
14915,8.84724
14916,8.84724
14917,9.092116
14918,8.84724
14919,8.84724
14920,8.309397
14921,9.4204
14922,8.111614
14923,8.84724
14924,9.660223
14925,8.84724
14926,8.84724
14927,8.309397
14928,8.84724
14929,8.84724
14930,8.84724
14931,8.309397
14932,9.035204
14933,8.84724
14934,8.84724
14935,9.660223
14936,8.309397
14937,8.84724
14938,8.84724
14939,9.092116
14940,8.84724
14941,8.84724
14942,8.84724
14943,8.84724
14944,8.84724
14945,9.035204
14946,9.660223
14947,8.84724
14948,9.660223
14949,8.84724
14950,9.035204
14951,8.84724
14952,7.6482587
14953,8.84724
14954,8.84724
14955,8.855981
14956,8.84724
14957,8.854069
14958,8.84724
14959,8.84724
14960,8.84724
14961,8.84724
14962,8.84724
14963,8.84724
14964,8.84724
14965,8.84724
14966,8.84724
14967,8.84724
14968,8.84724
14969,7.6482587
14970,8.84724
14971,8.84724
14972,8.717266
14973,8.84724
14974,8.84724
14975,8.84724
14976,8.84724
14977,8.84724
14978,7.6482587
14979,8.84724
14980,8.84724
14981,8.84724
14982,8.84724
14983,8.84724
14984,8.84724
14985,9.660223
14986,8.84724
14987,8.84724
14988,8.592714
14989,8.84724
14990,8.84724
14991,8.84724
14992,8.959396
14993,8.84724
14994,9.00146
14995,8.84724
14996,8.84724
14997,9.230705
14998,8.84724
14999,8.84724
15000,9.092116
15001,9.230705
15002,8.84724
15003,8.84724
15004,8.309397
15005,8.84724
15006,8.84724
15007,8.84724
15008,8.309397
15009,8.84724
15010,7.6482587
15011,8.84724
15012,8.84724
15013,8.84724
15014,8.84724
15015,8.84724
15016,8.959396
15017,8.84724
15018,9.035204
15019,9.035204
15020,8.309397
15021,9.660223
15022,8.84724
15023,8.717266
15024,8.84724
15025,8.84724
15026,9.035204
15027,8.309397
15028,8.84724
15029,8.84724
15030,8.84724
15031,9.986201
15032,8.309397
15033,8.84724
15034,8.309397
15035,8.84724
15036,8.84724
15037,8.959396
15038,8.84724
15039,8.84724
15040,8.84724
15041,8.592714
15042,8.84724
15043,8.84724
15044,8.84724
15045,8.309397
15046,8.84724
15047,8.84724
15048,8.309397
15049,9.660223
15050,8.592714
15051,8.84724
15052,8.84724
15053,8.84724
15054,9.035204
15055,8.84724
15056,8.84724
15057,8.84724
15058,8.84724
15059,9.660223
15060,8.84724
15061,8.84724
15062,8.309397
15063,9.035204
15064,8.84724
15065,8.84724
15066,8.84724
15067,8.84724
15068,8.84724
15069,8.84724
15070,8.84724
15071,9.035204
15072,8.84724
15073,8.84724
15074,8.717266
15075,8.84724
15076,8.84724
15077,8.84724
15078,8.84724
15079,8.309397
15080,8.309397
15081,8.84724
15082,8.855981
15083,8.84724
15084,9.035204
15085,8.84724
15086,8.84724
15087,9.230705
15088,8.84724
15089,8.959396
15090,8.84724
15091,8.84724
15092,8.84724
15093,8.84724
15094,8.84724
15095,8.309397
15096,8.84724
15097,8.309397
15098,8.84724
15099,8.84724
15100,8.84724
15101,8.309397
15102,8.309397
15103,8.309397
15104,8.84724
15105,8.84724
15106,7.6482587
15107,8.84724
15108,8.84724
15109,8.84724
15110,9.092116
15111,8.84724
15112,8.309397
15113,9.4204
15114,8.84724
15115,8.84724
15116,8.84724
15117,8.84724
15118,8.84724
15119,8.84724
15120,8.84724
15121,8.84724
15122,8.309397
15123,9.035204
15124,8.717266
15125,8.84724
15126,8.84724
15127,8.309397
15128,9.230705
15129,8.84724
15130,8.871086
15131,8.84724
15132,8.84724
15133,8.84724
15134,8.84724
15135,8.84724
15136,9.660223
15137,8.309397
15138,9.660223
15139,8.959396
15140,8.84724
15141,8.111614
15142,8.309397
15143,8.84724
15144,8.84724
15145,8.84724
15146,8.84724
15147,8.84724
15148,8.84724
15149,9.230705
15150,8.309397
15151,8.84724
15152,8.84724
15153,8.84724
15154,8.309397
15155,8.84724
15156,9.035204
15157,8.309397
15158,8.84724
15159,8.84724
15160,8.84724
15161,9.660223
15162,8.84724
15163,8.84724
15164,8.84724
15165,8.84724
15166,8.309397
15167,9.035204
15168,8.84724
15169,8.84724
15170,8.84724
15171,8.84724
15172,8.908143
15173,9.660223
15174,8.84724
15175,8.84724
15176,8.84724
15177,8.309397
15178,8.84724
15179,8.84724
15180,9.035204
15181,8.84724
15182,8.84724
15183,8.84724
15184,8.309397
15185,8.84724
15186,8.649862
15187,8.84724
15188,8.84724
15189,8.84724
15190,8.84724
15191,8.84724
15192,8.84724
15193,8.84724
15194,8.84724
15195,7.958945
15196,8.84724
15197,9.035204
15198,8.84724
15199,8.84724
15200,8.309397
15201,8.84724
15202,8.84724
15203,8.84724
15204,8.309397
15205,8.84724
15206,8.84724
15207,8.84724
15208,8.84724
15209,7.5810423
15210,9.660223
15211,8.84724
15212,9.035204
15213,9.986201
15214,8.84724
15215,9.035204
15216,9.4204
15217,8.84724
15218,8.84724
15219,8.84724
15220,8.111614
15221,8.84724
15222,8.717266
15223,8.111614
15224,8.717266
15225,8.84724
15226,8.84724
15227,8.388991
15228,8.84724
15229,8.84724
15230,9.035204
15231,8.84724
15232,8.309397
15233,9.035204
15234,8.84724
15235,8.84724
15236,9.444298
15237,8.84724
15238,8.84724
15239,8.84724
15240,8.84724
15241,8.84724
15242,8.73619
15243,8.84724
15244,8.84724
15245,8.84724
15246,9.092116
15247,8.84724
15248,8.84724
15249,9.660223
15250,8.84724
15251,9.230705
15252,8.84724
15253,8.84724
15254,8.84724
15255,8.309397
15256,8.84724
15257,8.84724
15258,8.84724
15259,8.84724
15260,8.717266
15261,9.035204
15262,8.84724
15263,8.84724
15264,8.84724
15265,8.309397
15266,8.84724
15267,8.84724
15268,8.84724
15269,8.84724
15270,8.717266
15271,8.84724
15272,8.90991
15273,8.84724
15274,8.84724
15275,9.035204
15276,8.84724
15277,8.111614
15278,8.309397
15279,9.660223
15280,8.84724
15281,8.84724
15282,8.84724
15283,8.84724
15284,8.309397
15285,8.84724
15286,8.84724
15287,8.84724
15288,8.76555
15289,8.84724
15290,8.84724
15291,8.84724
15292,8.84724
15293,8.111614
15294,9.660223
15295,8.84724
15296,8.84724
15297,8.84724
15298,8.84724
15299,8.84724
15300,8.84724
15301,8.309397
15302,8.84724
15303,8.84724
15304,8.84724
15305,8.309397
15306,8.962103
15307,8.84724
15308,8.84724
15309,8.84724
15310,8.84724
15311,8.84724
15312,8.84724
15313,8.84724
15314,8.84724
15315,8.111614
15316,8.388991
15317,8.309397
15318,8.84724
15319,8.592714
15320,8.84724
15321,8.84724
15322,8.84724
15323,8.84724
15324,8.84724
15325,8.309397
15326,8.309397
15327,8.84724
15328,8.84724
15329,8.84724
15330,8.84724
15331,8.84724
15332,8.592714
15333,8.84724
15334,8.84724
15335,8.84724
15336,8.84724
15337,9.986201
15338,9.035204
15339,8.309397
15340,8.84724
15341,8.309397
15342,8.84724
15343,8.84724
15344,8.84724
15345,8.84724
15346,8.84724
15347,9.136344
15348,7.6482587
15349,8.84724
15350,8.84724
15351,8.84724
15352,8.84724
15353,8.309397
15354,8.959396
15355,8.84724
15356,8.84724
15357,8.84724
15358,8.84724
15359,8.111614
15360,9.035204
15361,8.84724
15362,8.649862
15363,8.84724
15364,9.035204
15365,8.84724
15366,8.84724
15367,8.84724
15368,8.309397
15369,9.035204
15370,8.84724
15371,9.660223
15372,8.84724
15373,8.309397
15374,8.84724
15375,8.111614
15376,8.84724
15377,8.84724
15378,8.84724
15379,8.84724
15380,8.111614
15381,8.84724
15382,8.84724
15383,8.84724
15384,10.063485
15385,8.84724
15386,8.84724
15387,9.230705
15388,8.563562
15389,8.309397
15390,8.84724
15391,8.84724
15392,9.035204
15393,8.84724
15394,7.6482587
15395,8.84724
15396,8.84724
15397,8.84724
15398,9.660223
15399,8.84724
15400,8.309397
15401,8.309397
15402,8.84724
15403,8.309397
15404,8.84724
15405,8.592714
15406,8.84724
15407,8.309397
15408,8.84724
15409,8.309397
15410,8.309397
15411,8.84724
15412,9.660223
15413,8.84724
15414,8.84724
15415,8.84724
15416,8.717266
15417,9.660223
15418,8.84724
15419,8.84724
15420,8.84724
15421,8.84724
15422,8.84724
15423,8.84724
15424,8.84724
15425,8.84724
15426,8.84724
15427,8.84724
15428,8.84724
15429,8.84724
15430,8.84724
15431,8.84724
15432,8.84724
15433,9.092116
15434,8.111614
15435,8.84724
15436,8.717266
15437,9.035204
15438,8.84724
15439,9.419995
15440,8.84724
15441,8.84724
15442,8.84724
15443,9.660223
15444,8.111614
15445,9.660223
15446,9.035204
15447,8.309397
15448,8.84724
15449,7.808648
15450,8.84724
15451,8.84724
15452,8.309397
15453,8.84724
15454,8.84724
15455,8.84724
15456,8.84724
15457,8.84724
15458,8.84724
15459,9.092116
15460,8.309397
15461,8.717266
15462,8.84724
15463,8.579941
15464,8.84724
15465,7.6482587
15466,8.959396
15467,8.84724
15468,8.84724
15469,8.84724
15470,8.111614
15471,8.717266
15472,8.84724
15473,8.309397
15474,8.309397
15475,8.84724
15476,8.84724
15477,8.84724
15478,8.309397
15479,8.309397
15480,8.84724
15481,8.84724
15482,9.136344
15483,8.84724
15484,8.84724
15485,8.111614
15486,8.84724
15487,8.84724
15488,8.84724
15489,8.592714
15490,8.309397
15491,8.84724
15492,9.092116
15493,8.84724
15494,8.84724
15495,8.84724
15496,8.84724
15497,8.309397
15498,8.84724
15499,9.035204
15500,8.309397
15501,8.84724
15502,8.84724
15503,8.84724
15504,8.84724
15505,8.84724
15506,8.84724
15507,8.84724
15508,8.84724
15509,8.84724
15510,7.714109
15511,9.230705
15512,8.84724
15513,8.84724
15514,8.84724
15515,9.660223
15516,8.84724
15517,8.84724
15518,8.84724
15519,8.84724
15520,8.84724
15521,8.524256
15522,8.84724
15523,8.84724
15524,8.309397
15525,8.84724
15526,8.84724
15527,8.84724
15528,8.84724
15529,8.84724
15530,8.84724
15531,9.035204
15532,8.309397
15533,8.84724
15534,8.309397
15535,8.84724
15536,8.84724
15537,8.84724
15538,8.717266
15539,9.660223
15540,8.908143
15541,8.717266
15542,8.309397
15543,8.84724
15544,8.533322
15545,8.84724
15546,8.84724
15547,8.84724
15548,8.84724
15549,8.84724
15550,8.959396
15551,8.84724
15552,8.84724
15553,8.84724
15554,8.84724
15555,8.84724
15556,8.84724
15557,8.84724
15558,8.84724
15559,8.84724
15560,8.309397
15561,8.84724
15562,8.84724
15563,8.84724
15564,8.84724
15565,8.84724
15566,8.84724
15567,8.309397
15568,8.717266
15569,8.84724
15570,9.035204
15571,8.84724
15572,8.84724
15573,8.717266
15574,8.111614
15575,8.84724
15576,8.84724
15577,9.660223
15578,8.717266
15579,8.84724
15580,8.84724
15581,8.84724
15582,8.84724
15583,8.84724
15584,8.84724
15585,8.84724
15586,8.84724
15587,8.717266
15588,8.908143
15589,8.84724
15590,8.309397
15591,8.309397
15592,9.035204
15593,8.84724
15594,9.092116
15595,8.84724
15596,8.84724
15597,8.309397
15598,8.84724
15599,8.84724
15600,8.309397
15601,8.84724
15602,8.111614
15603,8.84724
15604,8.84724
15605,8.84724
15606,8.84724
15607,8.84724
15608,8.84724
15609,8.84724
15610,9.660223
15611,8.84724
15612,8.84724
15613,8.84724
15614,8.309397
15615,8.84724
15616,8.84724
15617,8.84724
15618,8.84724
15619,8.84724
15620,8.84724
15621,9.092116
15622,8.309397
15623,8.84724
15624,8.309397
15625,8.84724
15626,8.111614
15627,8.309397
15628,8.84724
15629,8.84724
15630,8.84724
15631,8.84724
15632,8.563562
15633,8.84724
15634,9.035204
15635,8.84724
15636,8.309397
15637,8.84724
15638,8.84724
15639,8.84724
15640,8.84724
15641,8.84724
15642,8.84724
15643,8.84724
15644,8.84724
15645,8.84724
15646,8.84724
15647,8.84724
15648,9.986201
15649,8.309397
15650,8.111614
15651,8.84724
15652,8.309397
15653,9.4204
15654,8.84724
15655,8.84724
15656,8.84724
15657,8.871086
15658,8.309397
15659,8.84724
15660,8.84724
15661,8.84724
15662,8.309397
15663,8.84724
15664,10.198645
15665,8.84724
15666,8.84724
15667,8.309397
15668,8.111614
15669,8.84724
15670,8.84724
15671,8.84724
15672,8.84724
15673,8.84724
15674,8.84724
15675,8.309397
15676,8.84724
15677,9.092116
15678,8.649862
15679,8.84724
15680,7.6482587
15681,8.84724
15682,8.717266
15683,8.84724
15684,8.717266
15685,8.84724
15686,8.309397
15687,8.309397
15688,8.84724
15689,8.84724
15690,8.84724
15691,8.855981
15692,8.84724
15693,8.84724
15694,8.309397
15695,8.309397
15696,8.111614
15697,8.84724
15698,8.309397
15699,9.092116
15700,8.111614
15701,9.986201
15702,8.309397
15703,8.84724
15704,9.4204
15705,8.84724
15706,8.855981
15707,8.84724
15708,8.84724
15709,8.84724
15710,9.660223
15711,8.84724
15712,8.84724
15713,8.84724
15714,8.84724
15715,8.309397
15716,8.84724
15717,8.84724
15718,8.309397
15719,8.84724
15720,8.84724
15721,8.309397
15722,8.84724
15723,8.84724
15724,8.962103
15725,8.309397
15726,8.84724
15727,8.84724
15728,8.84724
15729,8.84724
15730,9.035204
15731,8.84724
15732,8.111614
15733,8.111614
15734,8.84724
15735,8.84724
15736,8.309397
15737,8.592714
15738,9.092116
15739,9.035204
15740,8.717266
15741,8.84724
15742,8.309397
15743,8.309397
15744,8.84724
15745,8.717266
15746,8.84724
15747,8.84724
15748,8.73619
15749,8.84724
15750,8.309397
15751,8.84724
15752,8.84724
15753,9.4204
15754,8.309397
15755,8.84724
15756,8.84724
15757,8.84724
15758,9.035204
15759,8.111614
15760,8.309397
15761,8.388991
15762,9.035204
15763,8.84724
15764,8.84724
15765,8.84724
15766,8.84724
15767,8.84724
15768,8.84724
15769,8.84724
15770,8.309397
15771,8.84724
15772,9.092116
15773,8.959396
15774,8.84724
15775,8.84724
15776,8.84724
15777,8.84724
15778,7.808648
15779,8.84724
15780,8.309397
15781,9.660223
15782,8.84724
15783,7.5810423
15784,8.84724
15785,8.84724
15786,9.035204
15787,8.84724
15788,8.84724
15789,8.84724
15790,8.84724
15791,8.84724
15792,8.309397
15793,8.84724
15794,8.84724
15795,8.84724
15796,8.84724
15797,8.84724
15798,10.063485
15799,8.84724
15800,8.309397
15801,8.111614
15802,8.84724
15803,8.84724
15804,9.035204
15805,8.84724
15806,8.84724
15807,8.84724
15808,8.84724
15809,8.84724
15810,9.035204
15811,8.84724
15812,8.84724
15813,8.84724
15814,8.84724
15815,8.84724
15816,8.717266
15817,8.309397
15818,8.84724
15819,8.84724
15820,8.309397
15821,9.660223
15822,8.309397
15823,8.111614
15824,8.84724
15825,8.717266
15826,8.84724
15827,8.84724
15828,8.84724
15829,9.035204
15830,8.84724
15831,8.309397
15832,8.309397
15833,8.84724
15834,8.84724
15835,8.84724
15836,8.84724
15837,9.035204
15838,8.111614
15839,9.035204
15840,8.111614
15841,8.717266
15842,7.6482587
15843,8.84724
15844,8.309397
15845,8.84724
15846,8.84724
15847,8.84724
15848,8.111614
15849,8.84724
15850,8.84724
15851,8.84724
15852,8.84724
15853,8.84724
15854,8.84724
15855,8.309397
15856,9.4204
15857,8.84724
15858,9.035204
15859,8.84724
15860,8.84724
15861,8.84724
15862,8.84724
15863,7.5810423
15864,8.84724
15865,8.84724
15866,8.84724
15867,8.84724
15868,8.84724
15869,8.84724
15870,8.717266
15871,9.660223
15872,9.230705
15873,8.84724
15874,8.84724
15875,8.84724
15876,9.660223
15877,9.660223
15878,8.84724
15879,8.84724
15880,8.111614
15881,8.111614
15882,8.84724
15883,8.84724
15884,8.309397
15885,9.230705
15886,8.84724
15887,8.84724
15888,8.84724
15889,8.717266
15890,8.84724
15891,9.035204
15892,8.84724
15893,8.84724
15894,8.84724
15895,9.660223
15896,8.84724
15897,8.84724
15898,8.84724
15899,8.84724
15900,8.84724
15901,8.84724
15902,9.660223
15903,8.111614
15904,8.84724
15905,8.84724
15906,8.84724
15907,8.84724
15908,8.84724
15909,8.84724
15910,8.84724
15911,8.84724
15912,9.092116
15913,10.107807
15914,8.84724
15915,8.84724
15916,8.309397
15917,8.309397
15918,9.533098
15919,9.092116
15920,8.84724
15921,7.5810423
15922,8.84724
15923,8.84724
15924,8.84724
15925,8.84724
15926,8.84724
15927,8.309397
15928,8.84724
15929,8.84724
15930,8.84724
15931,8.309397
15932,9.035204
15933,9.035204
