ID,Amenities_pred
16806,10.261992
16807,9.757204
16808,9.692892
16809,8.642182
16810,9.721595
16811,8.583777
16812,7.9531016
16813,9.25562
16814,7.8980055
16815,8.62089
16816,8.431905
16817,9.018582
16818,8.315029
16819,7.275527
16820,9.918039
16821,8.158587
16822,8.846779
16823,8.477626
16824,7.7569556
16825,7.723918
16826,8.43015
16827,9.855434
16828,8.525585
16829,10.059507
16830,8.628769
16831,9.258141
16832,8.483515
16833,8.205493
16834,9.960132
16835,8.121513
16836,8.9414835
16837,8.519835
16838,7.8946977
16839,9.369846
16840,9.860132
16841,8.865115
16842,7.2778234
16843,9.856229
16844,9.111423
16845,8.872398
16846,8.2451315
16847,9.738372
16848,8.579035
16849,7.9643297
16850,8.324043
16851,10.014493
16852,9.24242
16853,8.195501
16854,8.316618
16855,9.277157
16856,7.4238114
16857,7.7450767
16858,9.353378
16859,8.697119
16860,8.001653
16861,8.545271
16862,7.8734803
16863,8.290927
16864,8.030015
16865,7.499015
16866,9.844908
16867,7.8381376
16868,9.330686
16869,7.4776154
16870,7.9840045
16871,9.347603
16872,9.331383
16873,8.14933
16874,9.802249
16875,9.453379
16876,9.246971
16877,9.68397
16878,10.10946
16879,8.244672
16880,8.080899
16881,8.503327
16882,8.101764
16883,9.974369
16884,7.947895
16885,9.775647
16886,9.583547
16887,7.8896594
16888,8.065533
16889,10.0635395
16890,7.747076
16891,7.125512
16892,8.554346
16893,9.521472
16894,7.9612203
16895,9.691235
16896,8.324176
16897,9.382041
16898,9.076044
16899,9.63829
16900,8.250453
16901,7.5770326
16902,9.076
16903,8.135459
16904,8.798752
16905,8.802944
16906,7.4345236
16907,9.949841
16908,8.2823715
16909,8.560356
16910,9.978587
16911,8.9744215
16912,8.575464
16913,9.667273
16914,8.60406
16915,7.541512
16916,7.911336
16917,9.848581
16918,8.28657
16919,10.007498
16920,9.693447
16921,7.9834623
16922,8.631205
16923,8.852588
16924,8.011518
16925,8.124946
16926,9.6671095
16927,8.370817
16928,8.0706625
16929,10.249342
16930,9.832894
16931,8.382472
16932,10.275128
16933,9.884154
16934,9.75674
16935,9.766004
16936,8.46571
16937,8.130437
16938,7.595228
16939,9.780308
16940,9.180602
16941,8.071135
16942,8.265541
16943,7.2881126
16944,8.156337
16945,7.470237
16946,8.397686
16947,9.232101
16948,8.491474
16949,8.979198
16950,8.757089
16951,9.76484
16952,9.388492
16953,9.282158
16954,9.813132
16955,7.4792957
16956,7.9237256
16957,10.038113
16958,8.876545
16959,8.1051855
16960,8.186853
16961,7.9114757
16962,8.093175
16963,8.461508
16964,8.395532
16965,8.486219
16966,9.911614
16967,9.36616
16968,7.785569
16969,8.366042
16970,8.439555
16971,8.035952
16972,9.731038
16973,8.648558
16974,8.026932
16975,8.483633
16976,8.668311
16977,8.642122
16978,9.578594
16979,8.4977455
16980,8.379388
16981,8.240666
16982,8.652094
16983,8.430492
16984,7.9089355
16985,8.124555
16986,10.02902
16987,8.25486
16988,8.412719
16989,8.484805
16990,9.064707
16991,9.708762
16992,9.932901
16993,8.929446
16994,9.388136
16995,8.80282
16996,9.210129
16997,9.185092
16998,7.284042
16999,9.165697
17000,8.5320635
17001,8.750345
17002,9.786876
17003,7.4321632
17004,9.808772
17005,8.396754
17006,9.320661
17007,9.948204
17008,8.455292
17009,9.8001375
17010,8.107858
17011,8.749809
17012,7.913921
17013,8.295512
17014,9.571875
17015,9.062208
17016,7.7908115
17017,9.708585
17018,9.662168
17019,7.9705424
17020,8.460078
17021,7.461418
17022,8.157107
17023,7.703171
17024,7.9977636
17025,7.4564505
17026,9.824064
17027,7.7594533
17028,7.9975586
17029,7.974179
17030,9.81739
17031,8.422797
17032,8.109681
17033,8.243807
17034,8.730121
17035,9.858902
17036,8.290877
17037,8.169403
17038,8.157658
17039,7.973169
17040,8.092733
17041,7.288808
17042,8.668773
17043,10.2011595
17044,8.364691
17045,7.355957
17046,7.935636
17047,7.953464
17048,7.4191756
17049,9.913532
17050,8.746863
17051,9.373608
17052,9.874857
17053,9.5934515
17054,9.723062
17055,7.7353797
17056,7.943169
17057,8.284378
17058,9.571919
17059,8.364114
17060,9.630858
17061,9.859251
17062,8.491594
17063,8.478453
17064,9.593579
17065,8.727648
17066,9.16985
17067,8.406822
17068,9.343983
17069,8.297763
17070,8.7488
17071,9.710043
17072,9.821865
17073,9.81608
17074,7.9430676
17075,9.092257
17076,7.873477
17077,8.461276
17078,8.69584
17079,9.80458
17080,7.141111
17081,8.367415
17082,7.989445
17083,8.276098
17084,9.800569
17085,10.185223
17086,9.946053
17087,9.018582
17088,9.465857
17089,8.412126
17090,8.824263
17091,9.583269
17092,8.146642
17093,9.06956
17094,9.927774
17095,9.634987
17096,7.752473
17097,8.999476
17098,8.447949
17099,8.064965
17100,8.797569
17101,7.634553
17102,8.208768
17103,8.645992
17104,8.173138
17105,9.565002
17106,10.055519
17107,7.7741556
17108,10.024629
17109,7.7985935
17110,8.42054
17111,8.427677
17112,9.255653
17113,8.665189
17114,8.018014
17115,9.634592
17116,7.9854813
17117,8.735671
17118,8.873717
17119,8.417087
17120,9.210045
17121,7.550466
17122,8.239237
17123,8.299723
17124,7.6748047
17125,9.162017
17126,9.1343775
17127,8.21326
17128,9.645221
17129,10.061774
17130,7.5181513
17131,7.890722
17132,9.900452
17133,8.022093
17134,8.63596
17135,8.024762
17136,8.799307
17137,9.845563
17138,8.276989
17139,9.254318
17140,8.360408
17141,7.254802
17142,8.088341
17143,10.046879
17144,7.9405537
17145,8.892899
17146,9.473427
17147,9.504907
17148,7.8989606
17149,8.156598
17150,9.097122
17151,8.353998
17152,8.585956
17153,7.599484
17154,8.220256
17155,8.018695
17156,7.9952536
17157,8.1932535
17158,8.373452
17159,9.128468
17160,7.9883976
17161,8.9139805
17162,8.977141
17163,7.661088
17164,9.382923
17165,9.853588
17166,8.032231
17167,8.148785
17168,8.7421255
17169,9.818186
17170,7.2866573
17171,9.067078
17172,8.415124
17173,8.463763
17174,8.217943
17175,9.378089
17176,7.9629755
17177,9.452473
17178,8.949704
17179,9.076621
17180,8.387046
17181,8.146033
17182,8.474332
17183,7.4940147
17184,8.758133
17185,9.509978
17186,8.7421255
17187,7.425329
17188,7.722196
17189,8.059551
17190,8.49481
17191,9.453323
17192,8.203351
17193,8.829653
17194,8.063876
17195,8.139064
17196,8.168666
17197,9.21458
17198,9.814304
17199,7.9873176
17200,8.840073
17201,8.031109
17202,9.976758
17203,9.121887
17204,8.04006
17205,8.692391
17206,8.891225
17207,8.049816
17208,9.098682
17209,8.404946
17210,9.970949
17211,7.974179
17212,9.096618
17213,8.243317
17214,10.04757
17215,8.36041
17216,8.16106
17217,8.598362
17218,8.042424
17219,8.208659
17220,8.009406
17221,8.166198
17222,9.835575
17223,8.270348
17224,8.889231
17225,7.981901
17226,8.219958
17227,9.694163
17228,8.168962
17229,8.492683
17230,7.955036
17231,9.899861
17232,9.146507
17233,8.960124
17234,9.31952
17235,8.158363
17236,9.59277
17237,7.6748686
17238,9.913949
17239,8.845818
17240,8.73924
17241,9.911424
17242,8.75202
17243,8.487108
17244,9.36056
17245,9.491939
17246,10.135782
17247,8.659016
17248,8.252691
17249,9.742187
17250,7.8279037
17251,8.874425
17252,7.8475757
17253,8.47616
17254,9.671494
17255,8.154802
17256,9.833194
17257,8.453227
17258,9.6666355
17259,8.025673
17260,8.331851
17261,9.534053
17262,9.423097
17263,8.749954
17264,8.066071
17265,8.411413
17266,9.899332
17267,8.997138
17268,8.233188
17269,9.17828
17270,8.339867
17271,7.987432
17272,10.029156
17273,10.154039
17274,8.949703
17275,7.9476275
17276,8.339035
17277,7.43096
17278,7.9983163
17279,8.289603
17280,8.327338
17281,7.4368243
17282,7.991807
17283,7.964991
17284,8.908467
17285,8.343224
17286,9.263234
17287,7.496002
17288,8.48171
17289,9.4277
17290,9.860921
17291,8.506886
17292,7.6068664
17293,10.051024
17294,9.487118
17295,7.801129
17296,7.8559904
17297,8.613449
17298,8.711457
17299,8.130349
17300,8.51644
17301,9.018582
17302,9.128795
17303,9.593082
17304,8.808848
17305,8.5309305
17306,7.94107
17307,9.398976
17308,8.91565
17309,9.158751
17310,8.838068
17311,10.068228
17312,7.9903584
17313,9.387172
17314,8.227886
17315,7.948649
17316,7.6227813
17317,9.858057
17318,8.5355425
17319,9.802851
17320,8.038682
17321,9.810386
17322,9.457921
17323,9.060621
17324,9.81975
17325,9.229379
17326,9.218726
17327,7.636056
17328,8.657244
17329,9.639069
17330,8.456098
17331,9.539178
17332,9.376272
17333,7.9855576
17334,7.3907804
17335,9.909866
17336,8.356671
17337,8.3975315
17338,7.9403224
17339,8.487095
17340,8.719316
17341,8.099999
17342,8.639341
17343,7.947909
17344,8.440089
17345,8.600987
17346,8.004805
17347,8.220346
17348,9.486553
17349,8.342491
17350,7.967876
17351,8.641988
17352,8.897102
17353,9.495639
17354,8.589186
17355,8.41141
17356,9.2543745
17357,9.442415
17358,9.008604
17359,8.433235
17360,9.864462
17361,7.772303
17362,9.609386
17363,9.67358
17364,8.031386
17365,8.183425
17366,9.177222
17367,7.9926457
17368,7.594448
17369,8.602495
17370,9.849816
17371,9.598253
17372,8.291761
17373,9.507738
17374,9.073264
17375,8.063765
17376,10.012237
17377,9.838192
17378,9.878817
17379,8.772673
17380,9.38172
17381,7.8333125
17382,9.329461
17383,9.440031
17384,8.642421
17385,8.572041
17386,8.234989
17387,7.624495
17388,8.529763
17389,8.349119
17390,10.379184
17391,8.324167
17392,8.535053
17393,9.687471
17394,9.33639
17395,8.215388
17396,7.8990693
17397,8.652755
17398,8.035007
17399,8.268401
17400,8.248804
17401,8.436877
17402,8.878442
17403,8.152534
17404,8.169037
17405,9.851317
17406,8.738727
17407,8.160645
17408,8.808601
17409,7.4824057
17410,9.480576
17411,8.092738
17412,8.581704
17413,9.821812
17414,8.196403
17415,8.121947
17416,8.1782675
17417,8.265706
17418,8.665858
17419,8.272041
17420,7.665788
17421,7.9333835
17422,9.059495
17423,8.279508
17424,8.961634
17425,9.818009
17426,7.1741514
17427,7.6635437
17428,8.345895
17429,9.230891
17430,8.190745
17431,8.625377
17432,8.554541
17433,9.615953
17434,10.36349
17435,8.4523
17436,8.484389
17437,9.868934
17438,7.546852
17439,9.958989
17440,9.794495
17441,8.621462
17442,8.139631
17443,8.651764
17444,8.063308
17445,8.450518
17446,8.073754
17447,8.644816
17448,8.037223
17449,8.672296
17450,8.011129
17451,7.3633385
17452,9.736033
17453,7.805999
17454,9.649241
17455,8.652755
17456,8.084241
17457,9.631924
17458,9.030736
17459,10.138597
17460,8.274603
17461,9.426333
17462,8.778792
17463,7.4961233
17464,8.345258
17465,8.49602
17466,10.076605
17467,8.365578
17468,8.678023
17469,8.224966
17470,8.786909
17471,8.129489
17472,9.799401
17473,7.7437677
17474,8.307242
17475,9.569136
17476,8.303597
17477,9.88253
17478,9.573654
17479,7.5679994
17480,8.041478
17481,9.36074
17482,9.031776
17483,9.912915
17484,8.829497
17485,7.931151
17486,8.889907
17487,8.456079
17488,8.201292
17489,9.857035
17490,9.4646015
17491,9.67036
17492,9.976297
17493,8.006325
17494,8.584546
17495,7.6413317
17496,9.6487875
17497,9.779277
17498,8.869972
17499,9.978377
17500,8.258366
17501,9.054683
17502,8.239701
17503,8.59296
17504,7.9622827
17505,9.798293
17506,8.329686
17507,9.302146
17508,9.841641
17509,8.55515
17510,9.562464
17511,8.878057
17512,9.040383
17513,9.088399
17514,7.891474
17515,7.0076876
17516,8.0749655
17517,8.157816
17518,8.192093
17519,8.136289
17520,7.7724285
17521,9.229214
17522,10.179047
17523,10.373501
17524,7.949782
17525,7.6939616
17526,7.9649944
17527,9.056159
17528,9.891718
17529,10.010845
17530,8.875088
17531,8.239919
17532,9.413139
17533,7.6013074
17534,7.686922
17535,7.8507123
17536,9.848745
17537,8.79356
17538,9.443057
17539,8.082457
17540,7.9526887
17541,7.8385715
17542,8.159877
17543,9.245752
17544,8.29133
17545,8.239097
17546,9.65437
17547,8.005223
17548,7.7717385
17549,7.9899335
17550,9.416742
17551,9.32362
17552,10.01994
17553,8.974608
17554,9.655568
17555,8.779675
17556,9.927298
17557,8.144321
17558,8.39262
17559,8.074495
17560,8.890546
17561,8.877156
17562,7.9646964
17563,10.073896
17564,8.683425
17565,7.3531656
17566,8.33604
17567,7.9491105
17568,9.435715
17569,8.040651
17570,7.103643
17571,8.046552
17572,8.563843
17573,8.0559225
17574,8.429218
17575,8.388447
17576,8.134588
17577,8.369965
17578,10.036385
17579,8.295269
17580,8.597829
17581,8.963821
17582,7.6212163
17583,7.965083
17584,7.4399853
17585,9.692396
17586,7.971021
17587,7.9875727
17588,9.798922
17589,9.298975
17590,8.960737
17591,8.998705
17592,7.685791
17593,8.541061
17594,8.216281
17595,8.02529
17596,8.948564
17597,8.024328
17598,8.466696
17599,8.693329
17600,8.027041
17601,9.249835
17602,9.067888
17603,8.623125
17604,8.393875
17605,8.209623
17606,7.8623333
17607,9.286477
17608,8.104903
17609,8.507076
17610,8.409591
17611,7.968761
17612,8.673962
17613,7.6417627
17614,8.379894
17615,8.581014
17616,7.8129735
17617,8.363529
17618,8.152996
17619,7.7281904
17620,9.036888
17621,8.073849
17622,9.685151
17623,8.496381
17624,7.7304316
17625,8.4869175
17626,7.9131017
17627,9.228967
17628,8.1248455
17629,8.546814
17630,7.9964437
17631,9.218791
17632,8.015677
17633,9.553091
17634,8.230725
17635,8.235931
17636,8.1297865
17637,8.119214
17638,10.003783
17639,8.271964
17640,9.209501
17641,8.615543
17642,9.483875
17643,8.401818
17644,8.03197
17645,8.0931835
17646,7.9454236
17647,9.231883
17648,8.516358
17649,8.2929
17650,8.143595
17651,7.6802983
17652,9.507585
17653,9.495501
17654,9.406628
17655,7.40835
17656,7.4803624
17657,8.246973
17658,9.80636
17659,7.9878745
17660,8.970977
17661,8.890794
17662,8.164314
17663,9.44084
17664,8.108915
17665,8.395705
17666,8.058703
17667,8.09546
17668,8.594738
17669,8.173519
17670,9.785744
17671,8.42098
17672,8.723745
17673,8.065953
17674,7.986426
17675,9.902038
17676,8.02853
17677,9.265524
17678,7.936682
17679,8.727748
17680,8.650661
17681,8.357322
17682,9.948392
17683,8.645399
17684,8.195929
17685,8.521786
17686,7.944361
17687,8.838069
17688,8.087777
17689,8.39588
17690,8.03478
17691,8.189037
17692,7.975045
17693,8.088556
17694,8.196228
17695,9.895161
17696,9.9737835
17697,8.323484
17698,9.111223
17699,7.9622827
17700,8.304311
17701,9.270822
17702,8.247832
17703,9.917027
17704,8.238534
17705,8.899639
17706,8.415761
17707,8.668232
17708,8.43463
17709,8.19891
17710,8.103073
17711,8.532882
17712,8.829869
17713,9.64642
17714,8.210563
17715,8.902891
17716,7.707884
17717,7.5279465
17718,9.347372
17719,7.981669
17720,10.193998
17721,8.171505
17722,7.898932
17723,7.995753
17724,9.664322
17725,8.099479
17726,7.250691
17727,8.691257
17728,7.388653
17729,9.121192
17730,8.967613
17731,9.966097
17732,7.138999
17733,9.5176
17734,9.53224
17735,9.698873
17736,9.55611
17737,9.674003
17738,8.442778
17739,9.648046
17740,7.927096
17741,7.998584
17742,9.693822
17743,8.143508
17744,6.949705
17745,10.070566
17746,8.430492
17747,10.225291
17748,8.168815
17749,8.199677
17750,9.6665125
17751,8.465832
17752,8.114135
17753,7.8852744
17754,9.602568
17755,9.018582
17756,7.841026
17757,8.972814
17758,8.028864
17759,10.037356
17760,8.400532
17761,9.797554
17762,8.394481
17763,7.859476
17764,8.321791
17765,8.746585
17766,9.763633
17767,8.321618
17768,8.388144
17769,9.17411
17770,8.430516
17771,7.8173966
17772,9.204119
17773,8.7538185
17774,9.606675
17775,8.10221
17776,8.103236
17777,7.8709993
17778,8.482407
17779,9.256525
17780,8.743342
17781,8.674869
17782,9.800618
17783,8.325261
17784,8.542395
17785,8.592123
17786,8.099142
17787,9.618966
17788,8.250878
17789,7.594448
17790,9.834582
17791,8.711301
17792,8.249167
17793,8.346252
17794,8.141459
17795,10.125668
17796,9.50627
17797,9.78888
17798,9.318246
17799,9.752494
17800,10.239955
17801,8.404577
17802,8.154003
17803,8.103561
17804,8.026823
17805,7.8425994
17806,9.254816
17807,9.185173
17808,9.731921
17809,8.290655
17810,10.007407
17811,8.277467
17812,7.9541965
17813,8.39544
17814,10.063892
17815,8.2650175
17816,8.181186
17817,8.336877
17818,9.783754
17819,7.904638
17820,8.605671
17821,8.680506
17822,9.856614
17823,8.291117
17824,8.105531
17825,9.744421
17826,8.269711
17827,9.839416
17828,8.678467
17829,8.37532
17830,9.24175
17831,8.186918
17832,7.4241242
17833,9.683765
17834,8.077668
17835,8.16675
17836,7.9860463
17837,8.332559
17838,7.7007833
17839,7.920993
17840,7.8453016
17841,9.084122
17842,9.145181
17843,6.9597144
17844,8.096846
17845,7.9777236
17846,9.614418
17847,8.126611
17848,8.882312
17849,7.507178
17850,9.879893
17851,7.237019
17852,8.183432
17853,9.818288
17854,10.326746
17855,8.362348
17856,8.808848
17857,9.794102
17858,7.245121
17859,7.507448
17860,9.257207
17861,8.318705
17862,8.280608
17863,7.954563
17864,8.315232
17865,8.396152
17866,8.489421
17867,9.230891
17868,8.564277
17869,8.15984
17870,9.454927
17871,7.742709
17872,8.216328
17873,8.466349
17874,7.7480664
17875,7.976797
17876,9.786878
17877,8.133056
17878,8.371257
17879,9.784812
17880,7.8041973
17881,8.867269
17882,7.9647775
17883,7.88148
17884,8.820357
17885,7.3513412
17886,9.918282
17887,9.328611
17888,10.079539
17889,8.319628
17890,9.674257
17891,8.988181
17892,7.5154743
17893,8.43855
17894,8.134331
17895,9.049794
17896,9.956319
17897,9.151692
17898,8.057455
17899,8.129343
17900,8.504132
17901,7.948876
17902,7.8350964
17903,9.01037
17904,7.8054223
17905,7.5714226
17906,8.342746
17907,10.050137
17908,8.337643
17909,7.955293
17910,8.144284
17911,8.088763
17912,9.602876
17913,9.363222
17914,8.22127
17915,8.593451
17916,9.587725
17917,8.046067
17918,7.5438466
17919,9.243082
17920,9.018582
17921,9.247773
17922,9.415643
17923,8.089912
17924,8.202685
17925,7.5343018
17926,8.531009
17927,9.649997
17928,8.178463
17929,8.726242
17930,8.053887
17931,8.0043955
17932,8.782095
17933,9.400149
17934,8.899191
17935,9.764168
17936,8.204132
17937,10.013079
17938,9.614132
17939,9.743879
17940,8.160814
17941,8.403501
17942,8.893379
17943,9.739757
17944,8.177294
17945,8.559612
17946,9.68938
17947,9.379408
17948,8.507019
17949,8.332199
17950,8.235931
17951,8.237372
17952,8.401412
17953,9.93602
17954,9.77017
17955,7.6968036
17956,7.9757023
17957,7.456166
17958,10.014447
17959,8.506581
17960,9.45056
17961,8.034122
17962,7.999944
17963,7.9176645
17964,9.69907
17965,7.996877
17966,8.165887
17967,8.133993
17968,9.291897
17969,8.152809
17970,7.8280525
17971,8.158023
17972,8.160001
17973,8.563331
17974,9.252464
17975,9.011596
17976,8.215967
17977,9.791815
17978,8.429073
17979,8.782953
17980,8.183386
17981,8.118759
17982,8.603429
17983,9.085273
17984,9.664325
17985,8.1233835
17986,9.040788
17987,8.296914
17988,8.165355
17989,8.467942
17990,7.7856593
17991,9.558262
17992,8.225764
17993,7.9909334
17994,8.725356
17995,9.979977
17996,7.8446836
17997,8.201157
17998,8.056637
17999,8.459814
18000,8.445675
18001,8.721847
18002,8.262267
18003,8.714535
18004,9.183621
18005,9.78786
18006,8.1766205
18007,9.263697
18008,8.111813
18009,9.44523
18010,8.361165
18011,10.27268
18012,8.343287
18013,9.810952
18014,9.284096
18015,8.309961
18016,9.233069
18017,8.530446
18018,8.343087
18019,9.896778
18020,7.9370008
18021,7.357153
18022,8.440465
18023,9.184135
18024,9.481469
18025,8.043431
18026,9.2892
18027,8.06817
18028,9.143369
18029,9.746628
18030,8.980824
18031,8.280409
18032,8.042034
18033,8.163062
18034,8.107956
18035,7.9083686
18036,8.751514
18037,9.44076
18038,8.2103615
18039,8.4243145
18040,9.647275
18041,8.80306
18042,10.083809
18043,8.845035
18044,10.025477
18045,8.300034
18046,8.986545
18047,9.600652
18048,9.468868
18049,8.067617
18050,7.6494775
18051,9.020864
18052,8.971807
18053,8.419566
18054,8.636441
18055,7.543592
18056,10.097811
18057,8.12126
18058,9.989932
18059,9.186699
18060,7.2274604
18061,8.085103
18062,9.082937
18063,10.034531
18064,7.822137
18065,9.800705
18066,7.4021673
18067,8.822797
18068,9.960188
18069,8.045885
18070,8.575578
18071,8.182388
18072,8.394234
18073,8.075193
18074,8.275109
18075,8.099883
18076,9.367821
18077,9.003838
18078,10.317379
18079,7.17924
18080,9.394216
18081,8.626068
18082,7.1553774
18083,8.438275
18084,8.039514
18085,9.833418
18086,9.403033
18087,9.513538
18088,8.327215
18089,8.608555
18090,8.323933
18091,10.084675
18092,9.157043
18093,8.378027
18094,7.4069147
18095,7.802046
18096,7.055549
18097,9.747947
18098,7.6006336
18099,9.916186
18100,9.210767
18101,7.8753037
18102,8.775987
18103,8.930195
18104,7.8365784
18105,8.305137
18106,8.8482685
18107,8.414426
18108,8.1233425
18109,7.685008
18110,8.580971
18111,9.062596
18112,9.596361
18113,9.722526
18114,7.589907
18115,7.2648253
18116,7.9489465
18117,8.470914
18118,8.379592
18119,8.080973
18120,9.59104
18121,9.158611
18122,7.138999
18123,9.143064
18124,8.108883
18125,8.517557
18126,9.080883
18127,9.314231
18128,7.8324437
18129,7.894086
18130,9.206515
18131,8.654348
18132,9.614357
18133,9.020095
18134,8.6046
18135,7.991779
18136,9.937429
18137,9.138841
18138,9.126867
18139,8.101275
18140,8.132542
18141,9.542745
18142,7.964196
18143,8.602876
18144,9.702037
18145,8.534821
18146,8.297675
18147,8.27524
18148,7.5131154
18149,10.004108
18150,9.739622
18151,8.2099085
18152,7.9067974
18153,8.022915
18154,9.498887
18155,9.899774
18156,10.038626
18157,9.138587
18158,9.676948
18159,8.121781
18160,8.659037
18161,7.4950037
18162,9.790931
18163,8.05973
18164,7.8867407
18165,8.223961
18166,8.013233
18167,8.0470915
18168,8.69433
18169,9.601701
18170,9.028887
18171,8.71205
18172,7.8541346
18173,7.481143
18174,8.462823
18175,8.754265
18176,9.43165
18177,9.205775
18178,8.889591
18179,7.502686
18180,8.107691
18181,8.235847
18182,8.236948
18183,9.906172
18184,8.118854
18185,9.375968
18186,7.646156
18187,8.276229
18188,7.774699
18189,8.066983
18190,7.6527743
18191,9.633023
18192,7.9424443
18193,9.802576
18194,9.800493
18195,7.9486094
18196,9.148133
18197,8.56528
18198,8.129126
18199,9.860597
18200,9.922181
18201,8.119773
18202,8.117689
18203,8.17437
18204,7.9992023
18205,8.066948
18206,8.845818
18207,8.073033
18208,7.880363
18209,9.452668
18210,7.9518213
18211,7.7155023
18212,8.947582
18213,9.353038
18214,7.997325
18215,8.213944
18216,8.521803
18217,8.018965
18218,8.00157
18219,8.200513
18220,8.405937
18221,9.5272875
18222,8.2853565
18223,8.621372
18224,9.088561
18225,8.215024
18226,9.552108
18227,9.806772
18228,9.778472
18229,9.728944
18230,8.738173
18231,10.023318
18232,7.9656324
18233,8.918142
18234,7.2601414
18235,7.4748063
18236,8.230312
18237,7.825853
18238,7.9794216
18239,7.9982944
18240,8.334149
18241,9.763379
18242,8.17583
18243,7.560335
18244,7.059339
18245,9.477015
18246,10.302623
18247,8.733809
18248,8.11277
18249,8.832663
18250,9.091593
18251,8.21427
18252,8.005627
18253,9.183336
18254,9.018582
18255,8.367334
18256,7.9374647
18257,8.954285
18258,7.935733
18259,8.065763
18260,8.254062
18261,8.12239
18262,9.720299
18263,10.352378
18264,8.425558
18265,8.968255
18266,9.284669
18267,9.264098
18268,8.773277
18269,9.923246
18270,8.18349
18271,8.781105
18272,8.037779
18273,9.561949
18274,9.561604
18275,9.727054
18276,8.033668
18277,8.50575
18278,8.290954
18279,7.925966
18280,9.72447
18281,7.7906237
18282,8.025793
18283,7.634967
18284,8.620273
18285,7.7728114
18286,7.53086
18287,8.200925
18288,7.6834106
18289,8.637334
18290,8.052721
18291,8.295085
18292,8.17021
18293,7.9304156
18294,7.824724
18295,7.4280925
18296,8.966192
18297,9.831477
18298,8.456533
18299,10.198414
18300,9.054907
18301,8.391026
18302,8.127007
18303,8.429765
18304,8.121075
18305,8.242152
18306,7.964446
18307,8.0470495
18308,8.271759
18309,9.938049
18310,8.122672
18311,9.976709
18312,8.002306
18313,9.509745
18314,8.365702
18315,9.663606
18316,8.911694
18317,8.228336
18318,8.067185
18319,8.517925
18320,8.034887
18321,8.472717
18322,7.8036895
18323,9.188096
18324,8.318335
18325,8.907642
18326,9.383416
18327,7.8988113
18328,8.592218
18329,8.235931
18330,8.306296
18331,8.21423
18332,7.49338
18333,8.599444
18334,8.797357
18335,7.1141233
18336,8.83929
18337,7.4940925
18338,9.697957
18339,9.172277
18340,9.080883
18341,8.009228
18342,8.264489
18343,8.461276
18344,9.0506525
18345,8.29109
18346,8.58281
18347,8.312845
18348,8.238691
18349,9.345998
18350,7.907379
18351,7.829767
18352,8.051426
18353,8.837555
18354,9.0638485
18355,7.940408
18356,9.468438
18357,8.199031
18358,8.07865
18359,8.1597595
18360,8.049179
18361,8.373935
18362,8.712992
18363,8.460992
18364,9.787069
18365,8.195415
18366,7.3547688
18367,9.775206
18368,8.262634
18369,9.839187
18370,8.157366
18371,8.181793
18372,7.692618
18373,7.9927154
18374,8.1608095
18375,8.181638
18376,8.305266
18377,8.537758
18378,8.0075445
18379,8.644183
18380,8.057714
18381,8.491416
18382,8.992299
18383,8.583314
18384,8.056478
18385,8.014344
18386,8.686845
18387,9.972978
18388,7.983861
18389,8.666965
18390,7.8860145
18391,8.358377
18392,9.738933
18393,8.4956665
18394,8.271609
18395,9.952171
18396,8.419044
18397,7.81372
18398,8.210768
18399,8.025743
18400,8.026295
18401,9.119716
18402,9.247823
18403,8.568759
18404,7.8273354
18405,8.394318
18406,8.59256
18407,8.327669
18408,9.49103
18409,7.951515
18410,7.6189013
18411,7.938811
18412,7.1803613
18413,7.468048
18414,7.787463
18415,8.042137
18416,8.394604
18417,8.451619
18418,8.248878
18419,8.53169
18420,9.906415
18421,8.150259
18422,8.65413
18423,8.190178
18424,8.224239
18425,9.26043
18426,9.544464
18427,7.9348555
18428,7.8988833
18429,9.018582
18430,8.173524
18431,8.275123
18432,9.694628
18433,7.89188
18434,8.285954
18435,9.373231
18436,8.024418
18437,7.1553774
18438,7.854053
18439,8.504065
18440,8.160144
18441,9.861099
18442,7.7230134
18443,8.167146
18444,8.039383
18445,8.684072
18446,10.035763
18447,9.425382
18448,7.256672
18449,8.309384
18450,9.873372
18451,8.683905
18452,8.479875
18453,8.140768
18454,8.205122
18455,9.714563
18456,8.065195
18457,8.114264
18458,8.564983
18459,7.673107
18460,8.200761
18461,9.228776
18462,9.191926
18463,9.825921
18464,9.855278
18465,8.621448
18466,8.492567
18467,7.508983
18468,8.295478
18469,8.201813
18470,10.082868
18471,10.045477
18472,10.345966
18473,8.446028
18474,9.441917
18475,8.356641
18476,10.168621
18477,8.061082
18478,9.2313385
18479,9.377986
18480,8.5009
18481,8.506888
18482,9.057417
18483,7.206803
18484,8.779184
18485,10.135642
18486,8.129528
18487,8.345819
18488,9.943576
18489,9.254713
18490,8.078839
18491,8.137274
18492,8.442861
18493,10.029026
18494,7.9398417
18495,10.101199
18496,8.174565
18497,8.243398
18498,10.096278
18499,7.905802
18500,7.8748937
18501,8.499617
18502,8.497787
18503,10.146704
18504,9.16415
18505,8.243508
18506,7.8958745
18507,9.110898
18508,9.201684
18509,7.904125
18510,8.6040535
18511,7.912348
18512,8.251914
18513,9.461895
18514,8.724589
18515,8.150581
18516,8.281418
18517,9.963526
18518,8.303084
18519,8.540622
18520,7.968002
18521,8.918515
18522,8.194799
18523,9.577558
18524,9.249386
