ID,conbine_PT_Am_pred
8694,8.768133
8695,8.632127
8696,8.2135725
8697,8.312034
8698,8.042452
8699,9.450173
8700,7.987801
8701,9.148684
8702,9.839836
8703,9.058304
8704,9.801498
8705,8.238864
8706,8.440854
8707,10.052309
8708,8.623758
8709,7.991885
8710,9.076904
8711,9.272349
8712,9.754611
8713,8.154054
8714,8.450763
8715,9.841904
8716,8.140034
8717,8.161761
8718,9.165581
8719,8.665169
8720,9.273889
8721,10.087011
8722,7.8943715
8723,7.8829536
8724,9.972273
8725,7.240904
8726,10.183947
8727,10.165279
8728,8.616241
8729,8.031888
8730,8.32056
8731,8.25013
8732,8.63186
8733,9.690263
8734,8.325901
8735,8.337087
8736,9.433914
8737,8.60492
8738,7.39763
8739,7.263064
8740,7.1417937
8741,8.163614
8742,7.3003373
8743,8.279425
8744,8.552169
8745,7.985438
8746,8.907145
8747,8.620925
8748,9.0372925
8749,7.4559236
8750,8.297562
8751,8.699633
8752,8.573395
8753,8.132739
8754,8.365661
8755,8.470091
8756,9.886991
8757,9.565777
8758,9.7194195
8759,7.701348
8760,8.064561
8761,8.257632
8762,7.986324
8763,8.535754
8764,8.155138
8765,8.955701
8766,7.0486546
8767,8.377268
8768,7.984344
8769,8.149644
8770,8.661844
8771,9.308666
8772,7.3688383
8773,8.888223
8774,7.528767
8775,9.000252
8776,8.156587
8777,8.921044
8778,7.9660196
8779,7.6575465
8780,8.900432
8781,8.920342
8782,9.611631
8783,9.007088
8784,9.615937
8785,9.01511
8786,7.422269
8787,8.03993
8788,10.233957
8789,9.994831
8790,8.248149
8791,8.235455
8792,8.115116
8793,9.71697
8794,8.471062
8795,7.798309
8796,9.702413
8797,8.718285
8798,9.375116
8799,7.946453
8800,8.541038
8801,8.619833
8802,9.667774
8803,9.011615
8804,7.8673935
8805,8.577391
8806,9.081205
8807,8.512345
8808,9.8812475
8809,9.599604
8810,9.283954
8811,8.345302
8812,7.972983
8813,8.843187
8814,9.872472
8815,8.902017
8816,8.0526085
8817,7.720642
8818,8.836764
8819,8.503084
8820,8.005351
8821,7.9883366
8822,8.711284
8823,9.850674
8824,7.578706
8825,9.041271
8826,9.799165
8827,9.281819
8828,10.238906
8829,7.932575
8830,9.405489
8831,8.141431
8832,7.433911
8833,8.897394
8834,9.690513
8835,8.253704
8836,8.880602
8837,8.087216
8838,8.88884
8839,9.929853
8840,9.262004
8841,8.093435
8842,9.417296
8843,10.072084
8844,7.4935355
8845,9.220243
8846,7.596792
8847,7.9753447
8848,8.1911
8849,9.114333
8850,8.412835
8851,8.117274
8852,8.650354
8853,8.151969
8854,7.470399
8855,8.135404
8856,8.020709
8857,8.24711
8858,8.330126
8859,8.389027
8860,8.568933
8861,8.596634
8862,8.386358
8863,9.681966
8864,8.483986
8865,9.86809
8866,8.183587
8867,8.669736
8868,8.070616
8869,8.547043
8870,8.282117
8871,8.253342
8872,8.594423
8873,8.268941
8874,8.134727
8875,7.390181
8876,7.422683
8877,8.672895
8878,9.587974
8879,8.259677
8880,8.716345
8881,8.267007
8882,9.2712
8883,8.246503
8884,9.718794
8885,9.926318
8886,8.684511
8887,9.363252
8888,8.195132
8889,9.011306
8890,8.030116
8891,9.055917
8892,8.099386
8893,9.864997
8894,10.025813
8895,8.086037
8896,8.258354
8897,8.253656
8898,8.033197
8899,9.229442
8900,8.622129
8901,7.754808
8902,9.642788
8903,8.170928
8904,9.142513
8905,8.6930685
8906,9.107644
8907,8.259747
8908,8.027202
8909,8.238233
8910,9.718002
8911,10.052701
8912,8.56192
8913,8.290973
8914,8.479143
8915,8.854734
8916,9.612462
8917,7.999917
8918,8.217248
8919,8.874878
8920,10.038616
8921,9.963208
8922,8.252914
8923,8.494538
8924,9.210506
8925,8.731457
8926,8.254682
8927,9.787608
8928,7.9911942
8929,7.675534
8930,10.035793
8931,9.555768
8932,9.253488
8933,8.20428
8934,8.564475
8935,9.769175
8936,8.499261
8937,8.357556
8938,8.10593
8939,8.311845
8940,7.379032
8941,8.076375
8942,7.754519
8943,8.408525
8944,8.473394
8945,7.897484
8946,8.5849285
8947,7.982292
8948,8.817474
8949,9.249598
8950,8.007449
8951,9.185397
8952,8.109302
8953,7.7783275
8954,8.107842
8955,8.313954
8956,8.325089
8957,7.048153
8958,8.90473
8959,10.03942
8960,8.397193
8961,9.984366
8962,10.221782
8963,7.9778337
8964,8.06011
8965,8.247515
8966,8.36992
8967,10.03335
8968,9.649524
8969,8.063952
8970,9.168045
8971,8.268678
8972,9.44415
8973,9.08025
8974,8.653883
8975,7.9072037
8976,8.00042
8977,7.9925866
8978,9.597597
8979,9.544336
8980,8.432024
8981,8.653625
8982,9.844825
8983,7.2410727
8984,9.825889
8985,8.671885
8986,7.3007436
8987,8.242197
8988,8.218002
8989,8.948027
8990,8.0774555
8991,8.130153
8992,9.6954775
8993,7.3163033
8994,9.312106
8995,8.272804
8996,8.44925
8997,8.062322
8998,8.394352
8999,8.563952
9000,8.564904
9001,9.779462
9002,8.954956
9003,9.041817
9004,8.91195
9005,8.437958
9006,9.0881195
9007,9.726713
9008,8.031807
9009,8.285277
9010,8.122872
9011,8.368165
9012,7.853456
9013,8.275849
9014,8.168867
9015,8.063561
9016,8.044826
9017,7.880644
9018,7.9516773
9019,8.387673
9020,9.2432575
9021,8.657251
9022,7.26946
9023,10.037076
9024,8.487527
9025,8.937796
9026,9.747484
9027,7.639508
9028,9.061219
9029,9.588091
9030,8.313273
9031,9.554335
9032,9.8827715
9033,8.874115
9034,8.300016
9035,8.095691
9036,7.7792654
9037,8.168813
9038,8.553509
9039,7.3709364
9040,7.7418933
9041,8.302928
9042,9.979939
9043,8.340762
9044,7.978983
9045,7.9344897
9046,8.355884
9047,8.301384
9048,8.095377
9049,8.305937
9050,8.19797
9051,10.0601015
9052,9.425184
9053,8.122229
9054,7.893511
9055,8.098088
9056,8.328224
9057,7.6439943
9058,8.696312
9059,9.018984
9060,9.987756
9061,9.266379
9062,9.759261
9063,8.596155
9064,8.346869
9065,8.410189
9066,7.482822
9067,8.119824
9068,7.303566
9069,7.3476806
9070,8.517215
9071,8.138289
9072,7.6447587
9073,8.106382
9074,7.380813
9075,9.477533
9076,7.467994
9077,8.2662
9078,7.245677
9079,7.9965672
9080,9.216323
9081,8.279767
9082,7.4641147
9083,8.1835985
9084,8.751337
9085,8.997279
9086,7.997225
9087,7.509727
9088,9.643832
9089,9.909196
9090,8.017026
9091,8.255724
9092,8.389768
9093,8.141554
9094,10.114932
9095,7.956803
9096,8.408721
9097,8.187037
9098,9.294517
9099,7.3811836
9100,7.2553797
9101,7.984085
9102,8.186362
9103,8.389648
9104,9.826511
9105,7.944173
9106,7.890782
9107,7.810748
9108,9.699045
9109,8.537896
9110,9.775109
9111,7.621208
9112,7.371479
9113,8.205232
9114,8.57052
9115,8.326701
9116,9.711892
9117,8.576012
9118,8.141449
9119,9.71793
9120,9.831629
9121,7.9414177
9122,9.107525
9123,8.668271
9124,8.417377
9125,8.122872
9126,8.564285
9127,7.587425
9128,9.082503
9129,7.9848223
9130,8.232111
9131,9.183033
9132,8.499258
9133,8.510421
9134,9.053593
9135,9.126721
9136,7.3201547
9137,9.351208
9138,7.7000623
9139,9.397346
9140,10.106179
9141,10.488527
9142,8.019248
9143,7.949489
9144,8.253585
9145,7.8801064
9146,9.91399
9147,9.8249445
9148,7.9356904
9149,9.903307
9150,9.659573
9151,8.25013
9152,8.230811
9153,8.185409
9154,7.3958545
9155,7.388541
9156,8.204301
9157,7.950336
9158,9.9643
9159,8.793236
9160,8.627874
9161,7.987728
9162,8.566426
9163,8.631136
9164,8.371894
9165,8.371386
9166,7.3057814
9167,7.987794
9168,7.59128
9169,8.59408
9170,9.611733
9171,8.054546
9172,8.197823
9173,8.028351
9174,8.997357
9175,9.744212
9176,9.179719
9177,8.564003
9178,10.02184
9179,8.432009
9180,8.043177
9181,8.009813
9182,7.1308837
9183,9.794812
9184,9.680913
9185,9.787311
9186,8.125088
9187,9.1622305
9188,8.830603
9189,7.3391933
9190,8.104896
9191,8.516722
9192,8.543469
9193,9.653536
9194,8.977162
9195,8.067238
9196,7.4206505
9197,8.41877
9198,9.1349325
9199,8.389787
9200,8.927635
9201,9.997147
9202,7.642313
9203,9.822545
9204,8.23447
9205,7.8540964
9206,8.858522
9207,8.60956
9208,8.241957
9209,8.26703
9210,9.740989
9211,8.696254
9212,9.710757
9213,8.053822
9214,9.936353
9215,7.2725134
9216,9.521008
9217,10.052807
9218,10.133748
9219,8.512732
9220,9.299926
9221,8.860452
9222,7.7033668
9223,8.00503
9224,8.160729
9225,8.2560835
9226,8.029158
9227,7.796389
9228,7.5491467
9229,8.955328
9230,9.88142
9231,9.487408
9232,8.980905
9233,7.48018
9234,8.102211
9235,7.554855
9236,8.019719
9237,8.988338
9238,10.125885
9239,9.256409
9240,8.974678
9241,10.353838
9242,9.388078
9243,8.357191
9244,8.765289
9245,9.420602
9246,9.156703
9247,8.767725
9248,8.745927
9249,8.735328
9250,7.9861116
9251,8.534725
9252,10.150445
9253,9.622088
9254,8.83383
9255,8.063961
9256,9.22904
9257,9.921012
9258,7.3870926
9259,9.029459
9260,8.079009
9261,9.698227
9262,8.582324
9263,8.091438
9264,9.238428
9265,9.776089
9266,9.314243
9267,8.632535
9268,8.183858
9269,7.989991
9270,9.846969
9271,8.535977
9272,9.605554
9273,9.678463
9274,10.168936
9275,7.725328
9276,10.042997
9277,10.06569
9278,8.022772
9279,8.825892
9280,8.570968
9281,9.965098
9282,9.479681
9283,8.856177
9284,7.3607936
9285,8.031274
9286,9.735888
9287,8.613027
9288,8.908414
9289,7.8504143
9290,8.045347
9291,8.107915
9292,7.2719483
9293,9.672495
9294,7.695816
9295,7.946967
9296,7.28881
9297,7.85777
9298,10.18396
9299,8.074757
9300,7.443086
9301,8.524774
9302,8.447913
9303,8.075577
9304,9.156179
9305,9.764854
9306,8.408867
9307,8.009495
9308,8.266965
9309,7.8135996
9310,7.950844
9311,9.392303
9312,7.430517
9313,8.187403
9314,8.859194
9315,9.195602
9316,8.545308
9317,8.818131
9318,8.071333
9319,9.910954
9320,8.11871
9321,8.063938
9322,7.6729784
9323,7.9239063
9324,8.73477
9325,9.307971
9326,8.266273
9327,8.892274
9328,8.571986
9329,8.042866
9330,9.892471
9331,8.810799
9332,10.238956
9333,8.259552
9334,8.194946
9335,9.996129
9336,8.957515
9337,7.6733136
9338,8.728674
9339,8.8238945
9340,9.279586
9341,10.098118
9342,9.27397
9343,8.087281
9344,8.20345
9345,8.306907
9346,9.818727
9347,9.453643
9348,8.386529
9349,9.902279
9350,8.281267
9351,8.122229
9352,8.353208
9353,7.5255704
9354,8.1711035
9355,8.792174
9356,9.708838
9357,8.666312
9358,8.280071
9359,8.249904
9360,8.896635
9361,8.23096
9362,9.006218
9363,9.868057
9364,8.090029
9365,9.190051
9366,7.1929626
9367,9.385834
9368,7.349722
9369,8.860366
9370,8.000561
9371,9.010504
9372,8.551104
9373,9.645673
9374,8.14771
9375,9.8249445
9376,9.407251
9377,7.8692865
9378,8.68207
9379,9.376368
9380,8.241325
9381,9.879782
9382,8.742385
9383,9.12263
9384,8.098656
9385,8.275138
9386,9.170515
9387,8.626674
9388,8.491545
9389,8.225012
9390,9.940544
9391,8.253942
9392,9.34579
9393,9.40651
9394,9.90146
9395,7.7272053
9396,9.515573
9397,8.517419
9398,7.9347634
9399,9.430421
9400,7.9556365
9401,10.26111
9402,7.994336
9403,9.589377
9404,9.814597
9405,8.666407
9406,8.9257345
9407,9.921843
9408,8.8075695
9409,8.214662
9410,8.165048
9411,8.284897
9412,8.257445
9413,7.7344837
9414,9.210752
9415,8.173552
9416,8.97938
9417,9.969209
9418,8.822246
9419,8.300559
9420,8.055678
9421,7.2860804
9422,8.448824
9423,8.073868
9424,9.334627
9425,9.733367
9426,10.23204
9427,8.1441965
9428,9.40604
9429,8.793651
9430,8.009106
9431,8.072601
9432,9.112365
9433,8.005778
9434,9.076492
9435,7.4967237
9436,8.6449
9437,8.310538
9438,9.611404
9439,9.363112
9440,9.679151
9441,8.852464
9442,8.059519
9443,8.047081
9444,8.437546
9445,7.116486
9446,10.223552
9447,7.1206145
9448,9.147291
9449,8.240033
9450,8.17711
9451,9.531032
9452,8.169166
9453,7.850392
9454,7.9796505
9455,7.3518095
9456,8.401378
9457,7.927016
9458,9.690687
9459,10.029803
9460,9.566647
9461,8.057169
9462,7.684806
9463,8.451869
9464,7.562055
9465,8.468629
9466,9.780321
9467,7.3869233
9468,9.528859
9469,9.869996
9470,8.66397
9471,9.780504
9472,9.836318
9473,8.034025
9474,7.7141576
9475,8.110568
9476,7.4658165
9477,8.833255
9478,9.859397
9479,9.224311
9480,9.037445
9481,7.6134634
9482,8.586854
9483,7.5444083
9484,9.384478
9485,9.484344
9486,8.06471
9487,8.73366
9488,9.079428
9489,7.986562
9490,8.10898
9491,8.489974
9492,8.772551
9493,7.9360156
9494,9.48878
9495,7.5285006
9496,9.731226
9497,8.232979
9498,7.9654
9499,10.102993
9500,7.2524505
9501,9.789313
9502,8.272285
9503,8.082738
9504,7.90951
9505,8.706673
9506,8.090126
9507,8.425489
9508,8.945849
9509,8.438834
9510,9.798754
9511,8.404952
9512,8.137076
9513,8.498691
9514,8.253244
9515,8.018066
9516,9.752841
9517,9.970298
9518,7.799104
9519,9.795039
9520,8.352205
9521,9.263389
9522,7.949215
9523,7.447217
9524,8.47248
9525,7.3432384
9526,8.995695
9527,8.128757
9528,8.220383
9529,8.437909
9530,8.925102
9531,9.86033
9532,8.30003
9533,9.440772
9534,8.007243
9535,7.3720503
9536,8.483395
9537,8.342953
9538,8.962516
9539,7.3063774
9540,9.217291
9541,9.54846
9542,8.613216
9543,8.749246
9544,9.784171
9545,9.886917
9546,8.109324
9547,8.003883
9548,8.005864
9549,8.418443
9550,8.904243
9551,10.030446
9552,8.205306
9553,9.20476
9554,7.3632584
9555,8.304911
9556,9.836407
9557,7.2793775
9558,9.293836
9559,8.113671
9560,8.312071
9561,8.751386
9562,8.297501
9563,7.814535
9564,8.284751
9565,8.252361
9566,9.676239
9567,7.979091
9568,7.4178004
9569,8.972587
9570,8.576863
9571,8.8235235
9572,8.052654
9573,9.354129
9574,8.116434
9575,8.75235
9576,7.9812255
9577,9.156703
9578,8.920634
9579,8.011226
9580,9.777908
9581,8.257343
9582,8.846715
9583,9.0935135
9584,8.364143
9585,8.133007
9586,9.892197
9587,8.649069
9588,9.874154
9589,8.037853
9590,8.583153
9591,8.229424
9592,8.9114065
9593,8.016235
9594,9.543231
9595,7.4467072
9596,9.856625
9597,8.042149
9598,7.212414
9599,8.487633
9600,7.29479
9601,7.995482
9602,8.812428
9603,7.906427
9604,7.9435463
9605,8.108869
9606,8.127668
9607,8.682677
9608,9.309883
9609,8.034025
9610,7.896484
9611,7.5194902
9612,8.286183
9613,8.275456
9614,8.460536
9615,9.69959
9616,9.015363
9617,8.278652
9618,7.418049
9619,8.357792
9620,8.235455
9621,9.876765
9622,9.641934
9623,8.284147
9624,8.952649
9625,8.258849
9626,9.510903
9627,8.677586
9628,8.505926
9629,10.268593
9630,8.077591
9631,9.495164
9632,8.112121
9633,7.54267
9634,9.30226
9635,8.133912
9636,8.010996
9637,8.624624
9638,8.948242
9639,8.362181
9640,8.331379
9641,8.944518
9642,8.109308
9643,8.314788
9644,8.052266
9645,9.733348
9646,8.548985
9647,9.724442
9648,7.9012904
9649,9.495612
9650,7.889242
9651,8.542375
9652,8.293173
9653,9.658019
9654,8.676708
9655,8.525709
9656,8.873381
9657,8.595683
9658,9.815977
9659,9.774656
9660,8.72998
9661,7.686881
9662,9.695568
9663,9.216823
9664,9.696971
9665,8.473383
9666,8.552528
9667,7.626525
9668,7.1959267
9669,8.486677
9670,8.286877
9671,7.8722224
9672,9.739031
9673,7.086042
9674,9.836283
9675,8.042224
9676,8.247982
9677,8.551871
9678,9.734546
9679,7.3587933
9680,8.760552
9681,9.181817
9682,8.341909
9683,8.129335
9684,9.131388
9685,9.972409
9686,8.20061
9687,9.008085
9688,9.560677
9689,9.704909
9690,9.094648
9691,8.53949
9692,7.919419
9693,8.007228
9694,7.519804
9695,9.376104
9696,8.213397
9697,7.977729
9698,7.4979277
9699,9.900354
9700,9.180802
9701,9.532961
9702,9.807299
9703,9.846252
9704,7.7320223
9705,8.053194
9706,8.055327
9707,7.641304
9708,9.26306
9709,8.397177
9710,7.573251
9711,9.250177
9712,8.405366
9713,8.329986
9714,8.099757
9715,8.159891
9716,9.384621
9717,8.116153
9718,8.483292
9719,8.212727
9720,8.18158
9721,9.914126
9722,9.190051
9723,8.000802
9724,9.591158
9725,8.30114
9726,8.462593
9727,8.115781
9728,7.773062
9729,7.1464934
9730,9.117873
9731,8.048767
9732,9.037754
9733,8.624444
9734,8.551293
9735,8.1858015
9736,8.197997
9737,9.541375
9738,8.313907
9739,8.894477
9740,9.610305
9741,7.9727335
9742,8.048445
9743,9.573864
9744,8.309817
9745,7.864552
9746,7.1035156
9747,8.339659
9748,8.608427
9749,9.879801
9750,8.641865
9751,8.270274
9752,8.122872
9753,8.015192
9754,8.0115385
9755,7.4670525
9756,8.254214
9757,8.77157
9758,8.033713
9759,7.925842
9760,9.512696
9761,8.04651
9762,8.933591
9763,8.487509
9764,9.576949
9765,7.8158445
9766,7.286217
9767,8.532902
9768,8.551965
9769,8.244067
9770,9.643878
9771,9.605108
9772,9.423641
9773,7.3768744
9774,8.035754
9775,7.9867253
9776,9.668321
9777,9.692471
9778,7.5915713
9779,8.204941
9780,8.022266
9781,7.8906813
9782,8.40721
9783,8.818882
9784,7.864552
9785,7.4440365
9786,9.104462
9787,9.32576
9788,7.5460577
9789,9.140548
9790,7.760833
9791,8.6531925
9792,9.173083
9793,7.8081493
9794,8.186353
9795,7.9544015
9796,8.339019
9797,9.764166
9798,8.284671
9799,9.6595545
9800,9.937107
9801,7.947455
9802,7.529072
9803,9.76249
9804,9.84048
9805,9.723003
9806,8.269586
9807,8.555394
9808,8.223744
9809,8.076048
9810,8.176874
9811,8.114345
9812,9.976896
9813,8.33892
9814,7.906551
9815,8.696647
9816,8.354494
9817,10.175684
9818,8.247403
9819,8.044089
9820,7.5714464
9821,8.265848
9822,8.026859
9823,8.047682
9824,8.184206
9825,9.352305
9826,8.068376
9827,8.051519
9828,7.45774
9829,9.906198
9830,8.327141
9831,8.587783
9832,8.571581
9833,7.3671904
9834,7.451862
9835,9.2679405
9836,8.326137
9837,7.9850597
9838,7.49285
9839,8.127014
9840,8.161856
9841,8.134609
9842,9.473301
9843,7.9989147
9844,8.142371
9845,8.077432
9846,8.319838
9847,8.370431
9848,9.282669
9849,8.180188
9850,8.915766
9851,8.206285
9852,8.999983
9853,8.825115
9854,9.37041
9855,8.966308
9856,7.9850817
9857,8.199587
9858,8.291904
9859,8.207498
9860,9.947014
9861,10.052267
9862,8.496711
9863,9.236251
9864,8.331062
9865,8.666097
9866,9.002212
9867,8.486386
9868,9.419219
9869,8.056119
9870,8.381942
9871,8.591462
9872,7.7787523
9873,7.2601495
9874,7.9853754
9875,8.77989
9876,10.042395
9877,7.912165
9878,8.747757
9879,9.16254
9880,8.728006
9881,9.998365
9882,7.4072876
9883,9.152618
9884,8.306564
9885,9.307161
9886,8.907596
9887,7.6580195
9888,9.685833
9889,8.351331
9890,8.187399
9891,8.644144
9892,8.864003
9893,8.261978
9894,8.563062
9895,8.434616
9896,7.6319175
9897,8.79667
9898,7.974134
9899,9.253044
9900,7.545268
9901,9.840569
9902,8.159314
9903,8.037617
9904,8.429016
9905,8.596359
9906,9.180945
9907,9.897808
9908,8.139173
9909,9.92053
9910,9.413856
9911,8.902152
9912,9.087902
9913,8.253824
9914,9.7896
9915,7.9479356
9916,8.360576
9917,8.334855
9918,9.395835
9919,8.39112
9920,8.955613
9921,8.804895
9922,8.238334
9923,7.8638296
9924,7.5712996
9925,9.407773
9926,9.266186
9927,8.543127
9928,8.067045
9929,7.4043174
9930,8.96446
9931,8.214357
9932,7.9054036
9933,7.946099
9934,8.196856
9935,7.321337
9936,8.323192
9937,8.186329
9938,8.14473
9939,7.7452993
9940,7.6112843
9941,8.33725
9942,8.203919
9943,8.653895
9944,9.184994
9945,8.684626
9946,8.420796
9947,8.150121
9948,7.876735
9949,8.493141
9950,8.76392
9951,9.579017
9952,7.800893
9953,8.166094
9954,9.1749325
9955,7.8990216
9956,10.187742
9957,9.306971
9958,7.9842744
9959,9.8350115
9960,8.272387
9961,8.608209
9962,8.114885
9963,7.9732895
9964,10.290159
9965,8.934278
9966,9.71628
9967,9.426608
9968,9.543343
9969,8.673968
9970,8.925102
9971,8.009863
9972,8.153624
9973,8.3890705
9974,8.231828
9975,9.661113
9976,9.886572
9977,7.9536715
9978,9.339815
9979,8.214992
9980,7.5634875
9981,7.8711967
9982,7.6306477
9983,9.751268
9984,8.30637
9985,8.731279
9986,7.3040786
9987,9.9555025
9988,7.651245
9989,7.75588
9990,7.4014854
9991,7.678917
9992,9.070798
9993,8.497889
9994,8.379973
9995,10.024327
9996,8.357073
9997,8.398436
9998,8.498891
9999,9.998603
10000,8.839884
10001,7.50509
10002,8.469934
10003,7.5298495
10004,9.635527
10005,10.186992
10006,8.435087
10007,7.409744
10008,8.109416
10009,8.30743
10010,8.981188
10011,9.730153
10012,8.298903
10013,8.272542
10014,8.845174
10015,8.232693
10016,7.34237
10017,8.333116
10018,8.328688
10019,8.983198
10020,8.272273
10021,9.987881
10022,9.024403
10023,7.908549
10024,8.773748
10025,9.404809
10026,9.438717
10027,8.089312
10028,8.533293
10029,8.894063
10030,8.258735
10031,7.998278
10032,9.139181
10033,8.340758
10034,8.345974
10035,8.948931
10036,9.893678
10037,8.192721
10038,8.152664
10039,8.789886
10040,9.60406
10041,10.1287775
10042,9.836849
10043,7.723584
10044,8.739704
10045,9.09983
10046,8.207342
10047,9.285222
10048,8.629265
10049,8.671032
10050,8.805677
10051,7.97657
10052,10.045646
10053,8.850701
10054,7.7747235
10055,9.033027
10056,9.913279
10057,8.22593
10058,8.100762
10059,9.322524
10060,7.9528503
10061,7.311827
10062,8.876933
10063,8.164841
10064,8.944518
10065,9.555625
10066,9.706676
10067,9.779866
10068,9.05727
10069,9.013222
10070,10.062178
10071,8.14947
10072,7.190714
10073,9.00058
10074,8.743444
10075,8.16547
10076,8.204346
10077,8.600905
10078,8.973993
10079,8.384983
10080,9.947519
10081,8.508328
10082,9.530352
10083,8.973478
10084,8.536385
10085,10.111389
10086,8.363095
10087,7.677323
10088,8.811536
10089,8.520318
10090,8.155831
10091,9.542013
10092,8.156666
10093,10.289571
10094,8.685491
10095,8.5955
10096,9.407493
10097,9.751848
10098,10.066858
10099,10.093456
10100,9.297249
10101,9.366821
10102,8.105588
10103,8.2795315
10104,9.945023
10105,8.023221
10106,8.10848
10107,7.969429
10108,7.6233892
10109,9.882712
10110,8.075737
10111,8.190424
10112,9.857922
10113,9.070225
10114,9.004163
10115,8.413126
10116,8.646261
10117,7.6705623
10118,8.161125
10119,7.390548
10120,7.3093424
10121,9.08741
10122,9.16553
10123,8.5968485
10124,8.346758
10125,9.406237
10126,9.501944
10127,8.027395
10128,8.126805
10129,8.759686
10130,8.1986475
10131,8.548025
10132,10.117204
10133,9.966244
10134,8.75302
10135,9.797321
10136,7.1156797
10137,7.889981
10138,10.085325
10139,8.265511
10140,7.32355
10141,8.873803
10142,8.675975
10143,8.96241
10144,8.89766
10145,8.116082
10146,10.047426
10147,7.7634516
10148,9.320747
10149,8.134514
10150,9.028367
10151,8.186009
10152,8.628354
10153,8.944518
10154,7.8594623
10155,8.205709
10156,9.61857
10157,9.020805
10158,8.492136
10159,9.495544
10160,9.917904
10161,8.767658
10162,8.697982
10163,7.4303126
10164,8.747588
10165,8.178307
10166,9.50734
10167,7.979123
10168,8.421589
10169,8.934891
10170,8.654355
10171,8.14362
10172,9.313898
10173,9.05056
10174,9.491659
10175,8.327811
10176,7.950266
10177,9.850076
10178,8.181973
10179,8.175125
10180,8.716774
10181,9.818433
10182,8.005272
10183,8.032432
10184,10.286672
10185,8.127631
10186,7.8730273
10187,9.760779
10188,8.1130905
10189,8.320542
10190,7.1531434
10191,10.066318
10192,8.353896
10193,8.115613
10194,7.201376
10195,8.00804
10196,9.927865
10197,9.831748
10198,9.383219
10199,8.197789
10200,9.236433
10201,9.719418
10202,8.531782
10203,8.966308
10204,8.917893
10205,9.464021
10206,8.993836
10207,9.899336
10208,8.168495
10209,8.838149
10210,8.813941
10211,8.885125
10212,8.2612295
10213,8.48547
10214,8.016967
10215,7.749428
10216,9.697914
10217,8.092066
10218,9.82618
10219,8.427737
10220,9.014766
10221,9.891349
10222,8.382041
10223,8.117582
10224,9.145176
10225,7.4773197
10226,10.151395
10227,8.51693
10228,8.094279
10229,8.232764
10230,8.254809
10231,8.819842
10232,8.507749
10233,8.078743
10234,8.738573
10235,9.13648
10236,8.531514
10237,7.7861905
10238,8.153313
10239,9.756065
10240,9.042397
10241,9.686363
10242,9.119502
10243,8.501553
10244,8.690785
10245,8.666312
10246,8.087417
10247,8.311916
10248,8.576939
10249,7.722275
10250,9.752088
10251,8.338201
10252,9.120324
10253,8.650977
10254,8.191139
10255,7.6052866
10256,8.310077
10257,8.359105
10258,8.595608
10259,10.0757885
10260,7.774466
10261,7.4239025
10262,9.077629
10263,8.917566
10264,9.041608
10265,9.64186
10266,8.426984
10267,8.276171
10268,9.792229
10269,9.921843
10270,7.600681
10271,9.493681
10272,7.480703
10273,8.170339
10274,8.473572
10275,8.311164
10276,9.666721
10277,8.069002
10278,9.9559765
10279,8.242303
10280,7.3315187
10281,7.5411086
10282,7.9346504
10283,9.356556
10284,9.163417
10285,8.045146
10286,7.620694
10287,8.325001
10288,7.400923
10289,10.05551
10290,9.1555
10291,9.827615
10292,9.83431
10293,8.828495
10294,8.643837
10295,7.8789964
10296,8.792285
10297,9.341337
10298,9.958986
10299,7.723778
10300,8.099365
10301,8.573906
10302,9.787071
10303,8.23048
10304,7.8574796
10305,8.324098
10306,8.027021
10307,8.501767
10308,9.705344
10309,8.31029
10310,8.051591
10311,8.854615
10312,8.402439
10313,9.412657
10314,9.210709
10315,9.7981
10316,7.8772426
10317,9.8213825
10318,9.886369
10319,7.9994698
10320,9.030934
10321,8.26347
10322,10.317193
10323,9.34994
10324,8.108358
10325,9.12019
10326,7.290477
10327,8.109159
10328,8.288899
10329,8.299603
10330,9.589637
10331,9.817145
10332,8.417719
10333,7.6761146
10334,9.190051
10335,9.051041
10336,9.514257
10337,8.321372
10338,7.494687
10339,8.461588
10340,7.556722
10341,7.871943
10342,8.423864
10343,8.312537
10344,7.92631
10345,8.009418
10346,8.238156
10347,10.207015
10348,9.2433605
10349,7.9754353
10350,9.617624
10351,7.241945
10352,10.137224
10353,8.248766
10354,8.467856
10355,9.13223
10356,8.297165
10357,8.002748
10358,10.094897
10359,8.238821
10360,8.125421
10361,9.178492
10362,8.404567
10363,8.42451
10364,8.251332
10365,8.361848
10366,8.23273
10367,7.3633676
10368,9.272324
10369,8.588115
10370,8.305087
10371,8.23005
10372,9.414246
10373,9.086107
10374,9.756401
10375,8.453655
10376,9.1310425
10377,9.212115
10378,8.057078
10379,9.90361
10380,8.305799
10381,8.549466
10382,7.948013
10383,7.9132056
10384,9.806525
10385,8.027696
10386,7.9624567
10387,7.58282
10388,8.354494
10389,8.151057
10390,8.252067
10391,9.746023
10392,9.479083
10393,8.852948
10394,8.195839
10395,8.514575
10396,7.8504143
10397,9.815
10398,8.435661
10399,9.835948
10400,9.030247
10401,8.021356
10402,9.221373
10403,8.008
10404,7.912165
10405,8.871744
10406,7.5408225
10407,8.40556
10408,9.029321
10409,8.690555
10410,8.226121
10411,9.092274
10412,9.71114
10413,9.766964
10414,8.245654
10415,7.884801
